z_m,z_mm,component_index,beam,axis_name,propagation_sense,propagation_frame_helicity,helicity_sign,k_hat_x,k_hat_y,k_hat_z,intensity_w_per_m2,signed_vector_energy_x_over_h_hz,signed_vector_energy_y_over_h_hz,signed_vector_energy_z_over_h_hz,signed_vector_energy_along_k_over_h_hz
-0.00105,-1.05,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3226.595213082976,4398947.764361368,0.0,0.0,-4398947.764361368
-0.00105,-1.05,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3226.595213082976,-0.0,-4398947.764361368,-0.0,-4398947.764361368
-0.00105,-1.05,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3226.595213082976,0.0,4398947.764361368,0.0,-4398947.764361368
-0.00105,-1.05,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6408.032749433855,0.0,0.0,8736330.241481572,8736330.241481572
-0.00105,-1.05,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4203.842467206299,-0.0,-0.0,-5731268.473920272,5731268.473920272
-0.00104,-1.0399999999999998,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3255.1177278152218,-4437833.662383726,-0.0,-0.0,-4437833.662383726
-0.00104,-1.0399999999999998,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3255.1177278152218,4437833.662383726,0.0,0.0,-4437833.662383726
-0.00104,-1.0399999999999998,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3255.1177278152218,-0.0,-4437833.662383726,-0.0,-4437833.662383726
-0.00104,-1.0399999999999998,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3255.1177278152218,0.0,4437833.662383726,0.0,-4437833.662383726
-0.00104,-1.0399999999999998,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6393.737105553701,0.0,0.0,8716840.411944939,8716840.411944939
-0.00104,-1.0399999999999998,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4211.4615664030025,-0.0,-0.0,-5741655.900034923,5741655.900034923
-0.00103,-1.03,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3283.615819070556,-4476686.262892123,-0.0,-0.0,-4476686.262892123
-0.00103,-1.03,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3283.615819070556,4476686.262892123,0.0,0.0,-4476686.262892123
-0.00103,-1.03,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3283.615819070556,-0.0,-4476686.262892123,-0.0,-4476686.262892123
-0.00103,-1.03,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3283.615819070556,0.0,4476686.262892123,0.0,-4476686.262892123
-0.00103,-1.03,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6379.489246452565,0.0,0.0,8697415.72933035,8697415.72933035
-0.00103,-1.03,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4219.101397812884,-0.0,-0.0,-5752071.591214382,5752071.591214382
-0.0010199999999999999,-1.0199999999999998,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3312.084452004706,-4515498.701679709,-0.0,-0.0,-4515498.701679709
-0.0010199999999999999,-1.0199999999999998,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3312.084452004706,4515498.701679709,0.0,0.0,-4515498.701679709
-0.0010199999999999999,-1.0199999999999998,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3312.084452004706,-0.0,-4515498.701679709,-0.0,-4515498.701679709
-0.0010199999999999999,-1.0199999999999998,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3312.084452004706,0.0,4515498.701679709,0.0,-4515498.701679709
-0.0010199999999999999,-1.0199999999999998,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6365.288959399672,0.0,0.0,8678055.903613346,8678055.903613346
-0.0010199999999999999,-1.0199999999999998,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4226.762036723008,-0.0,-0.0,-5762515.650100553,5762515.650100553
-0.00101,-1.01,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3340.51855538378,-4554264.064928199,-0.0,-0.0,-4554264.064928199
-0.00101,-1.01,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3340.51855538378,4554264.064928199,0.0,0.0,-4554264.064928199
-0.00101,-1.01,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3340.51855538378,-0.0,-4554264.064928199,-0.0,-4554264.064928199
-0.00101,-1.01,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3340.51855538378,0.0,4554264.064928199,0.0,-4554264.064928199
-0.00101,-1.01,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6351.136032846731,0.0,0.0,8658760.646381576,8658760.646381576
-0.00101,-1.01,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4234.443558762502,-0.0,-0.0,-5772988.179801679,5772988.179801679
-0.001,-1.0,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3368.913022984476,-4592975.391116825,-0.0,-0.0,-4592975.391116825
-0.001,-1.0,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3368.913022984476,4592975.391116825,0.0,0.0,-4592975.391116825
-0.001,-1.0,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3368.913022984476,-0.0,-4592975.391116825,-0.0,-4592975.391116825
-0.001,-1.0,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3368.913022984476,0.0,4592975.391116825,0.0,-4592975.391116825
-0.001,-1.0,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6337.030256420075,0.0,0.0,8639529.670824114,8639529.670824114
-0.001,-1.0,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4242.146039904421,-0.0,-0.0,-5783489.283894902,5783489.283894902
-0.00099,-0.99,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3397.2627150211433,-4631625.672967913,-0.0,-0.0,-4631625.672967913
-0.00099,-0.99,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3397.2627150211433,4631625.672967913,0.0,0.0,-4631625.672967913
-0.00099,-0.99,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3397.2627150211433,-0.0,-4631625.672967913,-0.0,-4631625.672967913
-0.00099,-0.99,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3397.2627150211433,0.0,4631625.672967913,0.0,-4631625.672967913
-0.00099,-0.99,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6322.971420912825,0.0,0.0,8620362.691720761,8620362.691720761
-0.00099,-0.99,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4249.869556467607,-0.0,-0.0,-5794019.066428786,5794019.066428786
-0.00098,-0.98,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3425.5624595992426,-4670207.859428445,-0.0,-0.0,-4670207.859428445
-0.00098,-0.98,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3425.5624595992426,4670207.859428445,0.0,0.0,-4670207.859428445
-0.00098,-0.98,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3425.5624595992426,-0.0,-4670207.859428445,-0.0,-4670207.859428445
-0.00098,-0.98,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3425.5624595992426,0.0,4670207.859428445,0.0,-4670207.859428445
-0.00098,-0.98,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6308.959318277138,0.0,0.0,8601259.425431477,8601259.425431477
-0.00098,-0.98,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4257.614185118611,-0.0,-0.0,-5804577.6319259405,5804577.6319259405
-0.0009699999999999999,-0.97,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3453.8070541946677,-4708714.8576868735,-0.0,-0.0,-4708714.8576868735
-0.0009699999999999999,-0.97,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3453.8070541946677,4708714.8576868735,0.0,0.0,-4708714.8576868735
-0.0009699999999999999,-0.97,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3453.8070541946677,-0.0,-4708714.8576868735,-0.0,-4708714.8576868735
-0.0009699999999999999,-0.97,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3453.8070541946677,0.0,4708714.8576868735,0.0,-4708714.8576868735
-0.0009699999999999999,-0.97,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6294.993741616509,0.0,0.0,8582219.589885887,8582219.589885887
-0.0009699999999999999,-0.97,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4265.380002873578,-0.0,-0.0,-5815165.085385592,5815165.085385592
-0.0009599999999999999,-0.96,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3481.9912671584025,-4747139.535224482,-0.0,-0.0,-4747139.535224482
-0.0009599999999999999,-0.96,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3481.9912671584025,4747139.535224482,0.0,0.0,-4747139.535224482
-0.0009599999999999999,-0.96,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3481.9912671584025,-0.0,-4747139.535224482,-0.0,-4747139.535224482
-0.0009599999999999999,-0.96,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3481.9912671584025,0.0,4747139.535224482,0.0,-4747139.535224482
-0.0009599999999999999,-0.96,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6281.074485178154,0.0,0.0,8563242.904572897,8563242.904572897
-0.0009599999999999999,-0.96,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4273.167087100152,-0.0,-0.0,-5825781.532286178,5825781.532286178
-0.0009499999999999999,-0.9499999999999998,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3510.1098392459708,-4785474.72190055,-0.0,-0.0,-4785474.72190055
-0.0009499999999999999,-0.9499999999999998,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3510.1098392459708,4785474.72190055,0.0,0.0,-4785474.72190055
-0.0009499999999999999,-0.9499999999999998,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3510.1098392459708,-0.0,-4785474.72190055,-0.0,-4785474.72190055
-0.0009499999999999999,-0.9499999999999998,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3510.1098392459708,0.0,4785474.72190055,0.0,-4785474.72190055
-0.0009499999999999999,-0.9499999999999998,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6267.201344345379,0.0,0.0,8544329.090530293,8544329.090530293
-0.0009499999999999999,-0.9499999999999998,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4280.975515519432,-0.0,-0.0,-5836427.078588017,5836427.078588017
-0.0009399999999999999,-0.9399999999999998,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3538.157485171086,-4823713.212070501,-0.0,-0.0,-4823713.212070501
-0.0009399999999999999,-0.9399999999999998,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3538.157485171086,4823713.212070501,0.0,0.0,-4823713.212070501
-0.0009399999999999999,-0.9399999999999998,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3538.157485171086,-0.0,-4823713.212070501,-0.0,-4823713.212070501
-0.0009399999999999999,-0.9399999999999998,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3538.157485171086,0.0,4823713.212070501,0.0,-4823713.212070501
-0.0009399999999999999,-0.9399999999999998,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6253.3741156301285,0.0,0.0,8525477.870334579,8525477.870334579
-0.0009399999999999999,-0.9399999999999998,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4288.8053662078755,-0.0,-0.0,-5847101.830735902,5847101.830735902
-0.00093,-0.93,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3566.1288951829333,-4861847.766736279,-0.0,-0.0,-4861847.766736279
-0.00093,-0.93,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3566.1288951829333,4861847.766736279,0.0,0.0,-4861847.766736279
-0.00093,-0.93,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3566.1288951829333,-0.0,-4861847.766736279,-0.0,-4861847.766736279
-0.00093,-0.93,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3566.1288951829333,0.0,4861847.766736279,0.0,-4861847.766736279
-0.00093,-0.93,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6239.592596665472,0.0,0.0,8506688.968090732,8506688.968090732
-0.00093,-0.93,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4296.656717599287,-0.0,-0.0,-5857805.89566181,5857805.89566181
-0.00092,-0.92,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3594.0187366664604,-4899871.115728088,-0.0,-0.0,-4899871.115728088
-0.00092,-0.92,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3594.0187366664604,4899871.115728088,0.0,0.0,-4899871.115728088
-0.00092,-0.92,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3594.0187366664604,-0.0,-4899871.115728088,-0.0,-4899871.115728088
-0.00092,-0.92,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3594.0187366664604,0.0,4899871.115728088,0.0,-4899871.115728088
-0.00092,-0.92,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6225.856586198223,0.0,0.0,8487962.109422144,8487962.109422144
-0.00092,-0.92,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4304.529648486748,-0.0,-0.0,-5868539.380787537,5868539.380787537
-0.00091,-0.91,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3621.821655765046,-4937775.959916643,-0.0,-0.0,-4937775.959916643
-0.00091,-0.91,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3621.821655765046,4937775.959916643,0.0,0.0,-4937775.959916643
-0.00091,-0.91,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3621.821655765046,-0.0,-4937775.959916643,-0.0,-4937775.959916643
-0.00091,-0.91,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3621.821655765046,0.0,4937775.959916643,0.0,-4937775.959916643
-0.00091,-0.91,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6212.16588408158,0.0,0.0,8469297.021460583,8469297.021460583
-0.00091,-0.91,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4312.42423802462,-0.0,-0.0,-5879302.394027427,5879302.394027427
-0.0009,-0.9,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3649.5322790249215,-4975554.97345507,-0.0,-0.0,-4975554.97345507
-0.0009,-0.9,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3649.5322790249215,4975554.97345507,0.0,0.0,-4975554.97345507
-0.0009,-0.9,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3649.5322790249215,-0.0,-4975554.97345507,-0.0,-4975554.97345507
-0.0009,-0.9,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3649.5322790249215,0.0,4975554.97345507,0.0,-4975554.97345507
-0.0009,-0.9,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6198.520291267855,0.0,0.0,8450693.432836285,8450693.432836285
-0.0009,-0.9,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4320.340565730513,-0.0,-0.0,-5890095.04379105,5890095.04379105
-0.00089,-0.8899999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3677.1452150606506,-5013200.806049536,-0.0,-0.0,-5013200.806049536
-0.00089,-0.8899999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3677.1452150606506,5013200.806049536,0.0,0.0,-5013200.806049536
-0.00089,-0.8899999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3677.1452150606506,-0.0,-5013200.806049536,-0.0,-5013200.806049536
-0.00089,-0.8899999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3677.1452150606506,0.0,5013200.806049536,0.0,-5013200.806049536
-0.00089,-0.8899999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6184.919609801213,0.0,0.0,8432151.073668055,8432151.073668055
-0.00089,-0.8899999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4328.278711487316,-0.0,-0.0,-5900917.438985984,5900917.438985984
-0.0008799999999999999,-0.8799999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3704.6550562410116,-5050706.085257663,-0.0,-0.0,-5050706.085257663
-0.0008799999999999999,-0.8799999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3704.6550562410116,5050706.085257663,0.0,0.0,-5050706.085257663
-0.0008799999999999999,-0.8799999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3704.6550562410116,-0.0,-5050706.085257663,-0.0,-5050706.085257663
-0.0008799999999999999,-0.8799999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3704.6550562410116,0.0,5050706.085257663,0.0,-5050706.085257663
-0.0008799999999999999,-0.8799999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6171.3636428105065,0.0,0.0,8413669.675553493,8413669.675553493
-0.0008799999999999999,-0.8799999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4336.238755545179,-0.0,-0.0,-5911769.6890205005,5911769.6890205005
-0.0008699999999999999,-0.8699999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3732.0563803945715,-5088063.418813821,-0.0,-0.0,-5088063.418813821
-0.0008699999999999999,-0.8699999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3732.0563803945715,5088063.418813821,0.0,0.0,-5088063.418813821
-0.0008699999999999999,-0.8699999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3732.0563803945715,-0.0,-5088063.418813821,-0.0,-5088063.418813821
-0.0008699999999999999,-0.8699999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3732.0563803945715,0.0,5088063.418813821,0.0,-5088063.418813821
-0.0008699999999999999,-0.8699999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6157.852194502152,0.0,0.0,8395248.97155929,8395248.97155929
-0.0008699999999999999,-0.8699999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4344.220778523562,-0.0,-0.0,-5922651.903806374,5922651.903806374
-0.0008599999999999999,-0.8599999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3759.343752534231,-5125265.3969802605,-0.0,-0.0,-5125265.3969802605
-0.0008599999999999999,-0.8599999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3759.343752534231,5125265.3969802605,0.0,0.0,-5125265.3969802605
-0.0008599999999999999,-0.8599999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3759.343752534231,-0.0,-5125265.3969802605,-0.0,-5125265.3969802605
-0.0008599999999999999,-0.8599999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3759.343752534231,0.0,5125265.3969802605,0.0,-5125265.3969802605
-0.0008599999999999999,-0.8599999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6144.385070153065,0.0,0.0,8376888.696211583,8376888.696211583
-0.0008599999999999999,-0.8599999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4352.224861413275,-0.0,-0.0,-5933564.19376165,5933564.19376165
-0.0008499999999999998,-0.8499999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3786.5117266000248,-5162304.594923147,-0.0,-0.0,-5162304.594923147
-0.0008499999999999998,-0.8499999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3786.5117266000248,5162304.594923147,0.0,0.0,-5162304.594923147
-0.0008499999999999998,-0.8499999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3786.5117266000248,-0.0,-5162304.594923147,-0.0,-5162304.594923147
-0.0008499999999999998,-0.8499999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3786.5117266000248,0.0,5162304.594923147,0.0,-5162304.594923147
-0.0008499999999999998,-0.8499999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6130.962076103623,0.0,0.0,8358588.58548638,8358588.58548638
-0.0008499999999999998,-0.8499999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4360.251085578519,-0.0,-0.0,-5944506.669813435,5944506.669813435
-0.00084,-0.8400000000000001,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3813.554847219404,-5199173.575112425,-0.0,-0.0,-5199173.575112425
-0.00084,-0.8400000000000001,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3813.554847219404,5199173.575112425,0.0,0.0,-5199173.575112425
-0.00084,-0.8400000000000001,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3813.554847219404,-0.0,-5199173.575112425,-0.0,-5199173.575112425
-0.00084,-0.8400000000000001,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3813.554847219404,0.0,5199173.575112425,0.0,-5199173.575112425
-0.00084,-0.8400000000000001,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6117.583019750731,0.0,0.0,8340348.37680009,8340348.37680009
-0.00084,-0.8400000000000001,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4368.299532758975,-0.0,-0.0,-5955479.4434007425,5955479.4434007425
-0.00083,-0.83,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3840.467651484266,-5235864.889744512,-0.0,-0.0,-5235864.889744512
-0.00083,-0.83,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3840.467651484266,5235864.889744512,0.0,0.0,-5235864.889744512
-0.00083,-0.83,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3840.467651484266,-0.0,-5235864.889744512,-0.0,-5235864.889744512
-0.00083,-0.83,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,3840.467651484266,0.0,5235864.889744512,0.0,-5235864.889744512
-0.00083,-0.83,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,6104.247709540885,0.0,0.0,8322167.809000071,8322167.809000071
-0.00083,-0.83,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4376.370285071868,-0.0,-0.0,-5966482.626477306,5966482.626477306
-0.00082,-0.82,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,3867.244670743917,-5272371.083186717,-0.0,-0.0,-5272371.083186717
-0.00082,-0.82,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,3867.244670743917,5272371.083186717,0.0,0.0,-5272371.083186717
-0.00082,-0.82,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,3867.244670743917,-0.0,-5272371.083186717,-0.0,-5272371.083186717
