z_m,z_mm,z_incident_intensity_w_per_m2,z_retro_intensity_w_per_m2,z_incident_vector_contribution_hz,z_retro_vector_contribution_hz,fixed_basis_signed_reference_shift_hz,applied_named_cycling_shift_hz,effective_field_proxy_z_t,quantization_axis_z,fixed_basis_signed_reference_shift_hz_odd_hz,fixed_basis_signed_reference_shift_hz_even_hz,applied_named_cycling_shift_hz_odd_hz,applied_named_cycling_shift_hz_even_hz
-0.0007099999999999999,-0.71,5947.567863882992,4474.989528440975,8108559.837977665,-6100934.229945417,2007625.6080322475,2007625.6080322478,0.0001434425351336014,1.0,2007625.6080322475,0.0,0.0,2007625.6080322478
-0.0006999999999999999,-0.6999999999999998,5934.7842874806665,4483.3578958003845,8091131.471194146,-6112343.163652926,1978788.3075412204,1978788.3075412204,0.00014138214325959224,1.0,1978788.3075412225,-2.0954757928848267e-09,-2.0954757928848267e-09,1978788.3075412225
-0.0006899999999999999,-0.6899999999999998,5922.041881934427,4491.749758774211,8073759.234304021,-6123784.129881928,1949975.104422093,1949975.104422093,0.0001393234731150238,1.0,1949975.104422093,0.0,0.0,1949975.104422093
-0.0006799999999999998,-0.6799999999999998,5909.34047064051,4500.165205402061,8056442.886536238,-6135257.248660378,1921185.6378758594,1921185.637875859,0.0001372664989212231,1.0,1921185.6378758594,0.0,0.0,1921185.637875859
-0.00067,-0.67,5896.679877941068,4508.604324136284,8039182.188409346,-6146762.640578946,1892419.5478303998,1892419.5478303998,0.00013521119495145232,1.0,1892419.5478303998,0.0,0.0,1892419.5478303998
-0.00066,-0.66,5884.059929118094,4517.067203844315,8021976.90172322,-6158300.4267941965,1863676.474929023,1863676.474929023,0.00013315753553009015,1.0,1863676.474929023,0.0,0.0,1863676.474929023
-0.00065,-0.65,5871.480450387412,4525.553933810994,8004826.789550862,-6169870.729031765,1834956.0605190974,1834956.0605190974,0.00013110549503181953,1.0,1834956.0605190974,0.0,0.0,1834956.0605190974
-0.0006399999999999999,-0.6399999999999999,5858.941268892673,4534.064603740924,7987731.6162302205,-6181473.669589564,1806257.9466406566,1806257.9466406566,0.00012905504788081356,1.0,1806257.9466406566,0.0,0.0,1806257.9466406566
-0.0006299999999999999,-0.6299999999999999,5846.442212699431,4542.599303760861,7970691.1473561125,-6193109.371341048,1777581.7760150642,1777581.7760150642,0.00012700616854992557,1.0,1777581.7760150642,0.0,0.0,1777581.7760150642
-0.0006199999999999999,-0.6199999999999999,5833.983110789241,4551.158124422077,7953705.149772173,-6204777.9577384265,1748927.1920337458,1748927.1920337458,0.00012495883155988407,1.0,1748927.1920337458,0.0,0.0,1748927.1920337458
-0.0006099999999999999,-0.6099999999999999,5821.563793053806,4559.741156702765,7936773.391562879,-6216479.552815949,1720293.83874693,1720293.83874693,0.00012291301147848824,1.0,1720293.8387469337,-3.841705620288849e-09,-3.841705620288849e-09,1720293.8387469337
-0.0005999999999999998,-0.5999999999999999,5809.184090289195,4568.348492010472,7919895.642045669,-6228214.281193226,1691681.360852444,1691681.360852444,0.00012086868291980745,1.0,1691681.360852444,0.0,0.0,1691681.360852444
-0.00059,-0.5900000000000001,5796.84383419004,4576.98022218451,7903071.671763027,-6239982.268078502,1663089.4036845248,1663089.4036845248,0.00011882582054338183,1.0,1663089.4036845248,0.0,0.0,1663089.4036845248
-0.00058,-0.58,5784.54285734385,4585.636439498439,7886301.252474733,-6251783.639272055,1634517.613202677,1634517.613202677,0.00011678439905342617,1.0,1634517.613202677,0.0,0.0,1634517.613202677
-0.00057,-0.57,5772.280993225316,4594.317236662495,7869584.157150093,-6263618.5211694995,1605965.6359805923,1605965.6359805923,0.00011474439319803817,1.0,1605965.6359805923,0.0,0.0,1605965.6359805923
-0.00056,-0.5599999999999999,5760.058076190681,4603.022706826093,7852920.159960279,-6275487.040765202,1577433.119195077,1577433.119195077,0.00011270577776840743,1.0,1577433.119195077,0.0,0.0,1577433.119195077
-0.0005499999999999999,-0.5499999999999999,5747.873941472139,4611.752943580325,7836309.036270674,-6287389.325655683,1548919.710614992,1548919.710614992,0.00011066852759802512,1.0,1548919.710614992,0.0,0.0,1548919.710614992
-0.0005399999999999999,-0.5399999999999999,5735.728425172296,4620.508040960471,7819750.562633332,-6299325.504043042,1520425.0585902901,1520425.0585902901,0.00010863261756190079,1.0,1520425.0585902901,0.0,0.0,1520425.0585902901
-0.0005299999999999999,-0.5299999999999999,5723.621364258638,4629.28809344854,7803244.516779431,-6311295.704738426,1491948.8120410056,1491948.8120410056,0.00010659802257577565,1.0,1491948.812041012,-6.51925802230835e-09,-6.51925802230835e-09,1491948.812041012
-0.0005199999999999998,-0.5199999999999998,5711.552596558087,4638.093195975805,7786790.677611856,-6323300.057165477,1463490.6204463784,1463490.6204463784,0.0001045647175953455,1.0,1463490.6204463784,0.0,0.0,1463490.6204463784
-0.0005099999999999998,-0.5099999999999998,5699.5219607515355,4646.9234439253805,7770388.825197741,-6335338.691363854,1435050.1338338875,1435050.1338338875,0.0001025326776154772,1.0,1435050.1338338875,0.0,0.0,1435050.1338338875
-0.0005,-0.5,5687.529296368491,4655.7789331347985,7754038.740761175,-6347411.737992742,1406627.0027684332,1406627.0027684332,0.00010050187766943572,1.0,1406627.0027684332,0.0,0.0,1406627.0027684332
-0.00049,-0.49,5675.5744437816975,4664.659759898617,7737740.206675859,-6359519.328334404,1378220.8783414548,1378220.8783414548,9.847229282810664e-05,1.0,1378220.8783414548,0.0,0.0,1378220.8783414548
-0.00047999999999999996,-0.48,5663.657244201843,4673.566020971024,7721493.006457907,-6371661.594297742,1349831.4121601651,1349831.4121601651,9.6443898199227e-05,1.0,1349831.4121601651,0.0,0.0,1349831.4121601651
-0.00046999999999999993,-0.4699999999999999,5651.7775396722745,4682.497813568493,7705296.9247586215,-6383838.668421904,1321458.2563367179,1321458.2563367179,9.441666892661124e-05,1.0,1321458.2563367179,0.0,0.0,1321458.2563367179
-0.0004599999999999999,-0.4599999999999999,5639.935173063768,4691.455235372413,7689151.747357375,-6396050.683879877,1293101.0634774973,1293101.0634774973,9.239058018938604e-05,1.0,1293101.0634774973,0.0,0.0,1293101.0634774973
-0.0004499999999999999,-0.4499999999999999,5628.129988069336,4700.438384531781,7673057.261154529,-6408297.774482162,1264759.4866723674,1264759.4866723674,9.036560720122209e-05,1.0,1264759.4866723674,0.0,0.0,1264759.4866723674
-0.00043999999999999985,-0.43999999999999984,5616.361829199056,4709.447359665876,7657013.254164385,-6420580.07468041,1236433.1794839748,1236433.1794839748,8.834172520956994e-05,1.0,1236433.1794839804,-5.471520125865936e-09,-5.471520125865936e-09,1236433.1794839804
-0.0004299999999999998,-0.4299999999999998,5604.630541774979,4718.482259866964,7641019.515508238,-6432897.719571116,1208121.7959371214,1208121.7959371216,8.631890949490052e-05,1.0,1208121.7959371214,0.0,0.0,1208121.7959371216
-0.00042,-0.42000000000000004,5592.935971926016,4727.543184703042,7625075.835407408,-6445250.844899355,1179824.9905080525,1179824.9905080525,8.42971353699399e-05,1.0,1179824.9905080525,0.0,0.0,1179824.9905080525
-0.00041,-0.41,5581.277966582903,4736.6302342205545,7609182.0051763775,-6457639.587062493,1151542.4181138843,1151542.4181138843,8.227637817891391e-05,1.0,1151542.4181138843,0.0,0.0,1151542.4181138843
-0.00039999999999999996,-0.39999999999999997,5569.656373473203,4745.743508947182,7593337.817215972,-6470064.083113984,1123273.734101987,1123273.7341019872,8.025661329678948e-05,1.0,1123273.734101987,0.0,0.0,1123273.7341019872
-0.00038999999999999994,-0.38999999999999996,5558.071041116323,4754.883109894592,7577543.065006571,-6482524.47076712,1095018.5942394508,1095018.5942394508,7.823781612852204e-05,1.0,1095018.5942394508,0.0,0.0,1095018.5942394508
-0.0003799999999999999,-0.3799999999999999,5546.521818818579,4764.04913856127,7561797.543101383,-6495020.88839889,1066776.6547024925,1066776.6547024925,7.62199621082987e-05,1.0,1066776.6547024925,0.0,0.0,1066776.6547024925
-0.0003699999999999999,-0.3699999999999999,5535.008556668294,4773.241696935312,7546101.047119754,-6507553.475053791,1038547.5720659633,1038547.5720659633,7.42030266987885e-05,1.0,1038547.5720659633,0.0,0.0,1038547.5720659633
-0.00035999999999999986,-0.3599999999999999,5523.531105530938,4782.460887497274,7530453.3737405455,-6520122.37044771,1010331.0032928349,1010331.0032928349,7.218698539039126e-05,1.0,1010331.0032928349,0.0,0.0,1010331.0032928349
-0.00034999999999999983,-0.3499999999999998,5512.089317044298,4791.706813223023,7514854.320695552,-6532727.714971815,982126.6057237362,982126.6057237363,7.017181370048995e-05,1.0,982126.6057237362,0.0,0.0,982126.6057237363
-0.0003399999999999998,-0.3399999999999998,5500.683043613679,4800.97957758662,7499303.686762957,-6545369.649696475,953934.0370664822,953934.0370664825,6.815748717270257e-05,1.0,953934.0370664822,0.0,0.0,953934.0370664825
-0.00033,-0.33,5489.31213840715,4810.279284563206,7483801.271760851,-6558048.316375205,925752.9553856461,925752.9553856461,6.614398137613709e-05,1.0,925752.9553856461,0.0,0.0,925752.9553856461
-0.00031999999999999997,-0.31999999999999995,5477.976455350814,4819.60603863192,7468346.876540778,-6570763.857448645,897583.0190921334,897583.0190921334,6.413127190464653e-05,1.0,897583.0190921334,0.0,0.0,897583.0190921334
-0.00030999999999999995,-0.30999999999999994,5466.67584912412,4828.959944778832,7452940.302981356,-6583516.416048548,869423.8869328076,869423.8869328076,6.21193343760877e-05,1.0,869423.8869328076,0.0,0.0,869423.8869328076
-0.0002999999999999999,-0.29999999999999993,5455.4101751552025,4838.341108499904,7437581.35398191,-6596306.136001825,841275.217980085,841275.217980085,6.01081444315778e-05,1.0,841275.217980085,0.0,0.0,841275.217980085
-0.0002899999999999999,-0.28999999999999987,5444.1792896162615,4847.7496358039625,7422269.833456186,-6609133.161834599,813136.6716215867,813136.6716215867,5.8097677734755045e-05,1.0,813136.6716215867,0.0,0.0,813136.6716215867
-0.00027999999999999987,-0.27999999999999986,5432.983049418963,4857.18563321568,7407005.54632607,-6621997.638776266,785007.9075498042,785007.9075498042,5.608790997104029e-05,1.0,785007.9075498042,0.0,0.0,785007.9075498042
-0.00026999999999999984,-0.26999999999999985,5421.8213122098905,4866.649207778616,7391788.29851539,-6634899.712763636,756888.5857517527,756888.5857517527,5.4078816846897766e-05,1.0,756888.585751756,-3.259629011154175e-09,-3.259629011154175e-09,756888.585751756
-0.0002599999999999998,-0.2599999999999998,5410.693936366028,4876.1404670582215,7376617.896943759,-6647839.530445043,728778.3664987168,728778.3664987168,5.2070374089102415e-05,1.0,728778.3664987168,0.0,0.0,728778.3664987168
-0.00025,-0.25,5399.600780990248,4885.6595191449205,7361494.149520426,-6660817.239184534,700676.9103358922,700676.9103358922,5.0062557443999844e-05,1.0,700676.9103358922,0.0,0.0,700676.9103358922
-0.00023999999999999998,-0.24,5388.541705906854,4895.20647265718,7346416.8651381945,-6673832.987066056,672583.8780721389,672583.8780721389,4.805534267677413e-05,1.0,672583.8780721389,0.0,0.0,672583.8780721389
-0.00022999999999999995,-0.22999999999999995,5377.516571657171,4904.781436744607,7331385.853667411,-6686886.922897686,644498.9307697244,644498.9307697244,4.6048705570715044e-05,1.0,644498.9307697244,0.0,0.0,644498.9307697244
-0.00021999999999999993,-0.21999999999999992,5366.525239495131,4914.384521091061,7316400.92594995,-6699979.196215864,616421.7297340852,616421.7297340852,4.40426219264865e-05,1.0,616421.7297340852,0.0,0.0,616421.7297340852
-0.0002099999999999999,-0.2099999999999999,5355.567571382914,4924.015835917814,7301461.893793264,-6713109.95728971,588351.9365035549,588351.936503555,4.203706756139266e-05,1.0,588351.9365035549,0.0,0.0,588351.936503555
-0.00019999999999999987,-0.19999999999999987,5344.643429986614,4933.6754919866935,7286568.569964489,-6726279.357125301,560289.212839188,560289.212839188,4.00320183086508e-05,1.0,560289.212839188,0.0,0.0,560289.212839188
-0.00018999999999999985,-0.18999999999999984,5333.752678671933,4943.363600603283,7271720.768184556,-6739487.547470043,532233.2207145126,532233.2207145126,3.802745001665919e-05,1.0,532233.2207145165,-3.7834979593753815e-09,-3.725290298461914e-09,532233.2207145164
-0.00017999999999999982,-0.17999999999999983,5322.895181499917,4953.080273620107,7256918.303122397,-6752734.680817008,504183.622305388,504183.622305388,3.602333854827248e-05,1.0,504183.622305388,0.0,0.0,504183.622305388
-0.0001699999999999998,-0.1699999999999998,5312.070803222702,4962.82562343989,7242160.990389119,-6766020.910409376,476140.07997974346,476140.07997974346,3.4019659780068464e-05,1.0,476140.07997974346,0.0,0.0,476140.07997974346
-0.00015999999999999999,-0.15999999999999998,5301.279409279313,4972.59976301878,7227448.646532309,-6779346.390244832,448102.25628747675,448102.25628747675,3.201638960162636e-05,1.0,448102.25628747675,0.0,0.0,448102.25628747675
-0.00014999999999999996,-0.14999999999999997,5290.5208657914645,4982.4028058696385,7212781.0890302835,-6792711.27508005,420069.8139502334,420069.8139502334,3.0013503914796598e-05,1.0,420069.8139502334,0.0,0.0,420069.8139502334
-0.00013999999999999993,-0.13999999999999993,5279.795039559448,4992.234866065322,7198158.136286491,-6806115.720435173,392042.4158513175,392042.4158513175,2.8010978632979915e-05,1.0,392042.4158513175,0.0,0.0,392042.4158513175
-0.0001299999999999999,-0.1299999999999999,5269.101798057953,5002.096058242015,7183579.6076238165,-6819559.882598344,364019.72502547246,364019.72502547246,2.6008789680397193e-05,1.0,364019.72502547246,0.0,0.0,364019.72502547246
-0.00011999999999999988,-0.11999999999999988,5258.441009432018,5011.98649760256,7169045.323279059,-6833043.918630261,336001.4046487976,336001.4046487976,2.400691299136906e-05,1.0,336001.4046487976,0.0,0.0,336001.4046487976
-0.00010999999999999985,-0.10999999999999985,5247.812542492953,5021.906299919832,7154555.104397368,-6846567.986368767,307987.1180286006,307987.1180286006,2.2005324509590816e-05,1.0,307987.1180286006,0.0,0.0,307987.1180286006
-9.999999999999983e-05,-0.09999999999999983,5237.216266714285,5031.855581540117,7140108.773026724,-6860132.244433457,279976.5285932679,279976.5285932679,2.0004000187408703e-05,1.0,279976.52859327005,-2.153683453798294e-09,-2.153683453798294e-09,279976.52859327005
-8.99999999999998e-05,-0.0899999999999998,5226.652052227785,5041.834459386533,7125706.152112519,-6873736.8522303505,251969.29988216885,251969.29988216888,1.8002915985098556e-05,1.0,251969.29988216885,0.0,0.0,251969.29988216888
-7.999999999999978e-05,-0.07999999999999978,5216.11976981946,5051.843050962451,7111347.065492089,-6887381.969956544,223965.0955355444,223965.0955355444,1.6002047870143373e-05,1.0,223965.0955355444,0.0,0.0,223965.0955355444
-6.999999999999997e-05,-0.06999999999999997,5205.619290925612,5061.8814743549765,7097031.337889345,-6901067.758604966,195963.57928437876,195963.57928437876,1.4001371816509663e-05,1.0,195963.57928437876,0.0,0.0,195963.57928437876
-5.999999999999994e-05,-0.05999999999999994,5195.15048762892,5071.949848238409,7082758.794909427,-6914794.379969088,167964.41494033826,167964.41494033826,1.2000863803928565e-05,1.0,167964.41494033826,0.0,0.0,167964.41494033826
-4.9999999999999914e-05,-0.04999999999999991,5184.713232654538,5082.048291877758,7068529.263033391,-6928561.996647722,139967.26638566868,139967.26638566868,1.0000499817174047e-05,1.0,139967.26638566868,0.0,0.0,139967.26638566868
-3.999999999999967e-05,-0.039999999999999675,5174.307399366221,5092.176925132285,7054342.569612924,-6942370.772049849,111971.79756307456,111971.79756307456,8.000255845339785e-06,1.0,111971.79756307456,0.0,0.0,111971.79756307456
-3.000000000000008e-05,-0.03000000000000008,5163.932861762497,5102.335868459049,7040198.542865118,-6956220.870399447,83977.67246567084,83977.67246567084,6.000107881121216e-06,1.0,83977.67246567084,0.0,0.0,83977.67246567084
-2.0000000000000052e-05,-0.020000000000000052,5153.589494472847,5112.525242916489,7026097.011867277,-6970112.456740384,55984.55512689342,55984.55512689342,4.000031920094667e-06,1.0,55984.55512689342,0.0,0.0,55984.55512689342
-1.0000000000000026e-05,-0.010000000000000026,5143.277172753907,5122.745170168038,7012037.806551727,-6984045.696941339,27992.10961038698,27992.10961038698,2.000003959994846e-06,1.0,27992.10961038698,0.0,0.0,27992.10961038698
0.0,0.0,5132.995772485735,5132.995772485735,6998020.75770073,-6998020.75770073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0000000000000026e-05,0.010000000000000026,5122.745170168038,5143.277172753907,6984045.696941339,-7012037.806551727,-27992.10961038698,27992.10961038698,-2.000003959994846e-06,-1.0,-27992.10961038698,0.0,0.0,27992.10961038698
2.0000000000000052e-05,0.020000000000000052,5112.525242916489,5153.589494472847,6970112.456740384,-7026097.011867277,-55984.55512689342,55984.55512689342,-4.000031920094667e-06,-1.0,-55984.55512689342,0.0,0.0,55984.55512689342
3.000000000000008e-05,0.03000000000000008,5102.335868459049,5163.932861762497,6956220.870399447,-7040198.542865118,-83977.67246567084,83977.67246567084,-6.000107881121216e-06,-1.0,-83977.67246567084,0.0,0.0,83977.67246567084
4.0000000000000105e-05,0.040000000000000105,5092.176925132285,5174.307399366221,6942370.772049849,-7054342.569612924,-111971.79756307456,111971.79756307456,-8.000255845339785e-06,-1.0,-111971.79756307456,0.0,0.0,111971.79756307456
5.000000000000013e-05,0.05000000000000013,5082.048291877758,5184.713232654538,6928561.996647722,-7068529.263033391,-139967.26638566868,139967.26638566868,-1.0000499817174047e-05,-1.0,-139967.26638566868,0.0,0.0,139967.26638566868
6.000000000000016e-05,0.06000000000000016,5071.949848238409,5195.15048762892,6914794.379969088,-7082758.794909427,-167964.41494033826,167964.41494033826,-1.2000863803928565e-05,-1.0,-167964.41494033826,0.0,0.0,167964.41494033826
7.000000000000018e-05,0.07000000000000019,5061.8814743549765,5205.619290925612,6901067.758604966,-7097031.337889345,-195963.57928437876,195963.57928437876,-1.4001371816509663e-05,-1.0,-195963.57928437876,0.0,0.0,195963.57928437876
8.000000000000021e-05,0.08000000000000021,5051.843050962451,5216.11976981946,6887381.969956544,-7111347.065492089,-223965.0955355444,223965.0955355444,-1.6002047870143373e-05,-1.0,-223965.0955355444,0.0,0.0,223965.0955355444
9.000000000000024e-05,0.09000000000000023,5041.834459386533,5226.652052227785,6873736.8522303505,-7125706.152112519,-251969.29988216885,251969.29988216888,-1.8002915985098556e-05,-1.0,-251969.29988216885,0.0,0.0,251969.29988216888
0.00010000000000000026,0.10000000000000026,5031.855581540116,5237.2162667142875,6860132.244433456,-7140108.773026728,-279976.5285932722,279976.5285932722,-2.0004000187409015e-05,-1.0,-279976.52859327005,-2.153683453798294e-09,2.153683453798294e-09,279976.52859327005
0.00011000000000000029,0.11000000000000029,5021.906299919832,5247.812542492953,6846567.986368767,-7154555.104397368,-307987.1180286006,307987.1180286006,-2.2005324509590816e-05,-1.0,-307987.1180286006,0.0,0.0,307987.1180286006
0.00012000000000000031,0.12000000000000031,5011.98649760256,5258.441009432018,6833043.918630261,-7169045.323279059,-336001.4046487976,336001.4046487976,-2.400691299136906e-05,-1.0,-336001.4046487976,0.0,0.0,336001.4046487976
0.00013000000000000034,0.13000000000000034,5002.096058242015,5269.101798057953,6819559.882598344,-7183579.6076238165,-364019.72502547246,364019.72502547246,-2.6008789680397193e-05,-1.0,-364019.72502547246,0.0,0.0,364019.72502547246
0.00013999999999999993,0.13999999999999993,4992.234866065322,5279.795039559448,6806115.720435173,-7198158.136286491,-392042.4158513175,392042.4158513175,-2.8010978632979915e-05,-1.0,-392042.4158513175,0.0,0.0,392042.4158513175
0.00014999999999999996,0.14999999999999997,4982.4028058696385,5290.5208657914645,6792711.27508005,-7212781.0890302835,-420069.8139502334,420069.8139502334,-3.0013503914796598e-05,-1.0,-420069.8139502334,0.0,0.0,420069.8139502334
0.00015999999999999999,0.15999999999999998,4972.59976301878,5301.279409279313,6779346.390244832,-7227448.646532309,-448102.25628747675,448102.25628747675,-3.201638960162636e-05,-1.0,-448102.25628747675,0.0,0.0,448102.25628747675
0.00017,0.17,4962.82562343989,5312.070803222702,6766020.910409376,-7242160.990389119,-476140.07997974346,476140.07997974346,-3.4019659780068464e-05,-1.0,-476140.07997974346,0.0,0.0,476140.07997974346
0.00018000000000000004,0.18000000000000005,4953.080273620107,5322.895181499917,6752734.680817008,-7256918.303122397,-504183.622305388,504183.622305388,-3.602333854827248e-05,-1.0,-504183.622305388,0.0,0.0,504183.622305388
0.00019000000000000006,0.19000000000000006,4943.36360060328,5333.752678671935,6739487.547470041,-7271720.76818456,-532233.2207145202,532233.2207145201,-3.802745001665973e-05,-1.0,-532233.2207145165,-3.7834979593753815e-09,3.725290298461914e-09,532233.2207145164
0.0002000000000000001,0.2000000000000001,4933.6754919866935,5344.643429986614,6726279.357125301,-7286568.569964489,-560289.212839188,560289.212839188,-4.00320183086508e-05,-1.0,-560289.212839188,0.0,0.0,560289.212839188
0.00021000000000000012,0.21000000000000013,4924.015835917814,5355.567571382914,6713109.95728971,-7301461.893793264,-588351.9365035549,588351.936503555,-4.203706756139266e-05,-1.0,-588351.9365035549,0.0,0.0,588351.936503555
0.00022000000000000014,0.22000000000000014,4914.384521091061,5366.525239495131,6699979.196215864,-7316400.92594995,-616421.7297340852,616421.7297340852,-4.40426219264865e-05,-1.0,-616421.7297340852,0.0,0.0,616421.7297340852
0.00023000000000000017,0.23000000000000018,4904.781436744607,5377.516571657171,6686886.922897686,-7331385.853667411,-644498.9307697244,644498.9307697244,-4.6048705570715044e-05,-1.0,-644498.9307697244,0.0,0.0,644498.9307697244
0.0002400000000000002,0.24000000000000019,4895.20647265718,5388.541705906854,6673832.987066056,-7346416.8651381945,-672583.8780721389,672583.8780721389,-4.805534267677413e-05,-1.0,-672583.8780721389,0.0,0.0,672583.8780721389
0.0002500000000000002,0.2500000000000002,4885.6595191449205,5399.600780990248,6660817.239184534,-7361494.149520426,-700676.9103358922,700676.9103358922,-5.0062557443999844e-05,-1.0,-700676.9103358922,0.0,0.0,700676.9103358922
0.00026000000000000025,0.26000000000000023,4876.1404670582215,5410.693936366028,6647839.530445043,-7376617.896943759,-728778.3664987168,728778.3664987168,-5.2070374089102415e-05,-1.0,-728778.3664987168,0.0,0.0,728778.3664987168
0.0002700000000000003,0.2700000000000003,4866.649207778615,5421.821312209894,6634899.712763635,-7391788.298515394,-756888.5857517592,756888.5857517592,-5.4078816846898234e-05,-1.0,-756888.585751756,-3.259629011154175e-09,3.259629011154175e-09,756888.585751756
0.0002800000000000003,0.2800000000000003,4857.18563321568,5432.983049418963,6621997.638776266,-7407005.54632607,-785007.9075498042,785007.9075498042,-5.608790997104029e-05,-1.0,-785007.9075498042,0.0,0.0,785007.9075498042
0.0002900000000000003,0.2900000000000003,4847.7496358039625,5444.1792896162615,6609133.161834599,-7422269.833456186,-813136.6716215867,813136.6716215867,-5.8097677734755045e-05,-1.0,-813136.6716215867,0.0,0.0,813136.6716215867
0.00030000000000000035,0.3000000000000004,4838.341108499904,5455.4101751552025,6596306.136001825,-7437581.35398191,-841275.217980085,841275.217980085,-6.01081444315778e-05,-1.0,-841275.217980085,0.0,0.0,841275.217980085
0.00030999999999999995,0.30999999999999994,4828.959944778832,5466.67584912412,6583516.416048548,-7452940.302981356,-869423.8869328076,869423.8869328076,-6.21193343760877e-05,-1.0,-869423.8869328076,0.0,0.0,869423.8869328076
0.00031999999999999997,0.31999999999999995,4819.60603863192,5477.976455350814,6570763.857448645,-7468346.876540778,-897583.0190921334,897583.0190921334,-6.413127190464653e-05,-1.0,-897583.0190921334,0.0,0.0,897583.0190921334
0.00033,0.33,4810.279284563206,5489.31213840715,6558048.316375205,-7483801.271760851,-925752.9553856461,925752.9553856461,-6.614398137613709e-05,-1.0,-925752.9553856461,0.0,0.0,925752.9553856461
0.00034,0.34,4800.97957758662,5500.683043613679,6545369.649696475,-7499303.686762957,-953934.0370664822,953934.0370664825,-6.815748717270257e-05,-1.0,-953934.0370664822,0.0,0.0,953934.0370664825
0.00035000000000000005,0.35000000000000003,4791.706813223023,5512.089317044298,6532727.714971815,-7514854.320695552,-982126.6057237362,982126.6057237363,-7.017181370048995e-05,-1.0,-982126.6057237362,0.0,0.0,982126.6057237363
0.0003600000000000001,0.3600000000000001,4782.460887497273,5523.531105530938,6520122.37044771,-7530453.3737405455,-1010331.0032928349,1010331.0032928349,-7.218698539039126e-05,-1.0,-1010331.0032928349,0.0,0.0,1010331.0032928349
0.0003700000000000001,0.3700000000000001,4773.241696935312,5535.008556668294,6507553.475053791,-7546101.047119754,-1038547.5720659633,1038547.5720659633,-7.42030266987885e-05,-1.0,-1038547.5720659633,0.0,0.0,1038547.5720659633
0.00038000000000000013,0.3800000000000001,4764.04913856127,5546.521818818579,6495020.88839889,-7561797.543101383,-1066776.6547024925,1066776.6547024925,-7.62199621082987e-05,-1.0,-1066776.6547024925,0.0,0.0,1066776.6547024925
0.00039000000000000016,0.3900000000000002,4754.883109894592,5558.071041116323,6482524.47076712,-7577543.065006571,-1095018.5942394508,1095018.5942394508,-7.823781612852204e-05,-1.0,-1095018.5942394508,0.0,0.0,1095018.5942394508
0.0004000000000000002,0.4000000000000002,4745.743508947182,5569.656373473203,6470064.083113984,-7593337.817215972,-1123273.734101987,1123273.7341019872,-8.025661329678948e-05,-1.0,-1123273.734101987,0.0,0.0,1123273.7341019872
0.0004100000000000002,0.4100000000000002,4736.6302342205545,5581.277966582903,6457639.587062493,-7609182.0051763775,-1151542.4181138843,1151542.4181138843,-8.227637817891391e-05,-1.0,-1151542.4181138843,0.0,0.0,1151542.4181138843
0.00042000000000000023,0.42000000000000026,4727.543184703042,5592.935971926016,6445250.844899355,-7625075.835407408,-1179824.9905080525,1179824.9905080525,-8.42971353699399e-05,-1.0,-1179824.9905080525,0.0,0.0,1179824.9905080525
0.00043000000000000026,0.43000000000000027,4718.482259866964,5604.630541774979,6432897.719571116,-7641019.515508238,-1208121.7959371214,1208121.7959371216,-8.631890949490052e-05,-1.0,-1208121.7959371214,0.0,0.0,1208121.7959371216
0.0004400000000000003,0.4400000000000003,4709.447359665874,5616.361829199061,6420580.074680407,-7657013.254164393,-1236433.1794839858,1236433.1794839858,-8.834172520957071e-05,-1.0,-1236433.1794839804,-5.471520125865936e-09,5.471520125865936e-09,1236433.1794839804
0.0004500000000000003,0.4500000000000003,4700.438384531781,5628.129988069336,6408297.774482162,-7673057.261154529,-1264759.4866723674,1264759.4866723674,-9.036560720122209e-05,-1.0,-1264759.4866723674,0.0,0.0,1264759.4866723674
0.00046000000000000034,0.46000000000000035,4691.455235372413,5639.935173063768,6396050.683879877,-7689151.747357375,-1293101.0634774973,1293101.0634774973,-9.239058018938604e-05,-1.0,-1293101.0634774973,0.0,0.0,1293101.0634774973
0.00047000000000000037,0.47000000000000036,4682.497813568493,5651.7775396722745,6383838.668421904,-7705296.9247586215,-1321458.2563367179,1321458.2563367179,-9.441666892661124e-05,-1.0,-1321458.2563367179,0.0,0.0,1321458.2563367179
0.00047999999999999996,0.48,4673.566020971024,5663.657244201843,6371661.594297742,-7721493.006457907,-1349831.4121601651,1349831.4121601651,-9.6443898199227e-05,-1.0,-1349831.4121601651,0.0,0.0,1349831.4121601651
0.00049,0.49,4664.659759898617,5675.5744437816975,6359519.328334404,-7737740.206675859,-1378220.8783414548,1378220.8783414548,-9.847229282810664e-05,-1.0,-1378220.8783414548,0.0,0.0,1378220.8783414548
0.0005,0.5,4655.7789331347985,5687.529296368491,6347411.737992742,-7754038.740761175,-1406627.0027684332,1406627.0027684332,-0.00010050187766943572,-1.0,-1406627.0027684332,0.0,0.0,1406627.0027684332
0.00051,0.51,4646.9234439253805,5699.5219607515355,6335338.691363854,-7770388.825197741,-1435050.1338338875,1435050.1338338875,-0.0001025326776154772,-1.0,-1435050.1338338875,0.0,0.0,1435050.1338338875
