z_m,transition_index,laser_family,ground_F,ground_mF,excited_F,excited_mF,q,normalized_dipole_strength_C2,applied_local_axis_vector_transition_shift_hz,fixed_global_z_basis_vector_transition_shift_hz
-0.0019,47,cooling,2,1,3,2,1,0.6666666666666666,4771397.865073964,4771397.865073964
-0.0019,48,cooling,2,2,1,1,-1,0.09999999999999994,-1912615.91249491,-1912615.9124949102
-0.0019,49,cooling,2,2,2,1,-1,0.1666666666666666,-1912615.91249491,-1912615.9124949102
-0.0019,50,cooling,2,2,2,2,0,0.3333333333333332,1905854.635052703,1905854.635052703
-0.0019,51,cooling,2,2,3,1,-1,0.06666666666666665,-1912615.91249491,-1912615.9124949102
-0.0019,52,cooling,2,2,3,2,0,0.3333333333333333,1905854.635052703,1905854.635052703
-0.0019,53,cooling,2,2,3,3,1,1.0,5724325.182600316,5724325.182600316
-0.00189,0,repump,1,-1,0,0,1,0.33333333333333326,-2848221.182144921,-2848221.1821449213
-0.00189,1,repump,1,-1,1,-1,0,0.4166666666666665,-6643609.289704871,-6643609.289704872
-0.00189,2,repump,1,-1,1,0,1,0.4166666666666665,-2848221.182144921,-2848221.1821449213
-0.00189,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10438997.397264823,-10438997.397264823
-0.00189,4,repump,1,-1,2,-1,0,0.24999999999999994,-6643609.289704871,-6643609.289704872
-0.00189,5,repump,1,-1,2,0,1,0.0833333333333333,-2848221.182144921,-2848221.1821449213
-0.00189,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00189,7,repump,1,0,1,-1,-1,0.4166666666666665,-3795388.107559951,-3795388.1075599515
-0.00189,8,repump,1,0,1,1,1,0.4166666666666665,3795388.107559951,3795388.1075599515
-0.00189,9,repump,1,0,2,-1,-1,0.24999999999999994,-3795388.107559951,-3795388.1075599515
-0.00189,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00189,11,repump,1,0,2,1,1,0.24999999999999994,3795388.107559951,3795388.1075599515
-0.00189,12,repump,1,1,0,0,-1,0.33333333333333326,2848221.182144921,2848221.1821449213
-0.00189,13,repump,1,1,1,0,-1,0.4166666666666665,2848221.182144921,2848221.1821449213
-0.00189,14,repump,1,1,1,1,0,0.4166666666666665,6643609.289704871,6643609.289704872
-0.00189,15,repump,1,1,2,0,-1,0.0833333333333333,2848221.182144921,2848221.1821449213
-0.00189,16,repump,1,1,2,1,0,0.24999999999999994,6643609.289704871,6643609.289704872
-0.00189,17,repump,1,1,2,2,1,0.49999999999999983,10438997.397264823,10438997.397264823
-0.00189,18,cooling,2,-2,1,-1,1,0.09999999999999994,1901054.2567298908,1901054.2567298906
-0.00189,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1894333.8508300604,-1894333.8508300607
-0.00189,20,cooling,2,-2,2,-1,1,0.1666666666666666,1901054.2567298908,1901054.2567298906
-0.00189,21,cooling,2,-2,3,-3,-1,1.0,-5689721.958390011,-5689721.958390011
-0.00189,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1894333.8508300604,-1894333.8508300607
-0.00189,23,cooling,2,-2,3,-1,1,0.06666666666666665,1901054.2567298908,1901054.2567298906
-0.00189,24,cooling,2,-1,1,-1,0,0.049999999999999975,-947166.9254150302,-947166.9254150303
-0.00189,25,cooling,2,-1,1,0,1,0.049999999999999975,2848221.182144921,2848221.1821449213
-0.00189,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4742555.032974981,-4742555.032974982
-0.00189,27,cooling,2,-1,2,-1,0,0.0833333333333333,-947166.9254150302,-947166.9254150303
-0.00189,28,cooling,2,-1,2,0,1,0.24999999999999994,2848221.182144921,2848221.1821449213
-0.00189,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4742555.032974981,-4742555.032974982
-0.00189,30,cooling,2,-1,3,-1,0,0.5333333333333333,-947166.9254150302,-947166.9254150303
-0.00189,31,cooling,2,-1,3,0,1,0.1999999999999999,2848221.182144921,2848221.1821449213
-0.00189,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3795388.107559951,-3795388.1075599515
-0.00189,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00189,34,cooling,2,0,1,1,1,0.016666666666666656,3795388.107559951,3795388.1075599515
-0.00189,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3795388.107559951,-3795388.1075599515
-0.00189,36,cooling,2,0,2,1,1,0.24999999999999994,3795388.107559951,3795388.1075599515
-0.00189,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3795388.107559951,-3795388.1075599515
-0.00189,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00189,39,cooling,2,0,3,1,1,0.39999999999999986,3795388.107559951,3795388.1075599515
-0.00189,40,cooling,2,1,1,0,-1,0.049999999999999975,-2848221.182144921,-2848221.1821449213
-0.00189,41,cooling,2,1,1,1,0,0.049999999999999975,947166.9254150302,947166.9254150303
-0.00189,42,cooling,2,1,2,0,-1,0.24999999999999994,-2848221.182144921,-2848221.1821449213
-0.00189,43,cooling,2,1,2,1,0,0.0833333333333333,947166.9254150302,947166.9254150303
-0.00189,44,cooling,2,1,2,2,1,0.1666666666666666,4742555.032974981,4742555.032974982
-0.00189,45,cooling,2,1,3,0,-1,0.1999999999999999,-2848221.182144921,-2848221.1821449213
-0.00189,46,cooling,2,1,3,1,0,0.5333333333333333,947166.9254150302,947166.9254150303
-0.00189,47,cooling,2,1,3,2,1,0.6666666666666666,4742555.032974981,4742555.032974982
-0.00189,48,cooling,2,2,1,1,-1,0.09999999999999994,-1901054.2567298908,-1901054.2567298906
-0.00189,49,cooling,2,2,2,1,-1,0.1666666666666666,-1901054.2567298908,-1901054.2567298906
-0.00189,50,cooling,2,2,2,2,0,0.3333333333333332,1894333.8508300604,1894333.8508300607
-0.00189,51,cooling,2,2,3,1,-1,0.06666666666666665,-1901054.2567298908,-1901054.2567298906
-0.00189,52,cooling,2,2,3,2,0,0.3333333333333333,1894333.8508300604,1894333.8508300607
-0.00189,53,cooling,2,2,3,3,1,1.0,5689721.958390011,5689721.958390011
-0.00188,0,repump,1,-1,0,0,1,0.33333333333333326,-2830937.205063777,-2830937.205063777
-0.00188,1,repump,1,-1,1,-1,0,0.4166666666666665,-6603293.603753523,-6603293.603753523
-0.00188,2,repump,1,-1,1,0,1,0.4166666666666665,-2830937.205063777,-2830937.205063777
-0.00188,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10375650.002443265,-10375650.002443267
-0.00188,4,repump,1,-1,2,-1,0,0.24999999999999994,-6603293.603753523,-6603293.603753523
-0.00188,5,repump,1,-1,2,0,1,0.0833333333333333,-2830937.205063777,-2830937.205063777
-0.00188,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00188,7,repump,1,0,1,-1,-1,0.4166666666666665,-3772356.398689746,-3772356.3986897455
-0.00188,8,repump,1,0,1,1,1,0.4166666666666665,3772356.398689746,3772356.3986897455
-0.00188,9,repump,1,0,2,-1,-1,0.24999999999999994,-3772356.398689746,-3772356.3986897455
-0.00188,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00188,11,repump,1,0,2,1,1,0.24999999999999994,3772356.398689746,3772356.3986897455
-0.00188,12,repump,1,1,0,0,-1,0.33333333333333326,2830937.205063777,2830937.205063777
-0.00188,13,repump,1,1,1,0,-1,0.4166666666666665,2830937.205063777,2830937.205063777
-0.00188,14,repump,1,1,1,1,0,0.4166666666666665,6603293.603753523,6603293.603753523
-0.00188,15,repump,1,1,2,0,-1,0.0833333333333333,2830937.205063777,2830937.205063777
-0.00188,16,repump,1,1,2,1,0,0.24999999999999994,6603293.603753523,6603293.603753523
-0.00188,17,repump,1,1,2,2,1,0.49999999999999983,10375650.002443265,10375650.002443267
-0.00188,18,cooling,2,-2,1,-1,1,0.09999999999999994,1889518.0114378075,1889518.0114378075
-0.00188,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1882838.3872519382,-1882838.3872519387
-0.00188,20,cooling,2,-2,2,-1,1,0.1666666666666666,1889518.0114378075,1889518.0114378075
-0.00188,21,cooling,2,-2,3,-3,-1,1.0,-5655194.785941684,-5655194.785941684
-0.00188,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1882838.3872519382,-1882838.3872519387
-0.00188,23,cooling,2,-2,3,-1,1,0.06666666666666665,1889518.0114378075,1889518.0114378075
-0.00188,24,cooling,2,-1,1,-1,0,0.049999999999999975,-941419.1936259691,-941419.1936259693
-0.00188,25,cooling,2,-1,1,0,1,0.049999999999999975,2830937.205063777,2830937.205063777
-0.00188,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4713775.592315715,-4713775.592315715
-0.00188,27,cooling,2,-1,2,-1,0,0.0833333333333333,-941419.1936259691,-941419.1936259693
-0.00188,28,cooling,2,-1,2,0,1,0.24999999999999994,2830937.205063777,2830937.205063777
-0.00188,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4713775.592315715,-4713775.592315715
-0.00188,30,cooling,2,-1,3,-1,0,0.5333333333333333,-941419.1936259691,-941419.1936259693
-0.00188,31,cooling,2,-1,3,0,1,0.1999999999999999,2830937.205063777,2830937.205063777
-0.00188,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3772356.398689746,-3772356.3986897455
-0.00188,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00188,34,cooling,2,0,1,1,1,0.016666666666666656,3772356.398689746,3772356.3986897455
-0.00188,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3772356.398689746,-3772356.3986897455
-0.00188,36,cooling,2,0,2,1,1,0.24999999999999994,3772356.398689746,3772356.3986897455
-0.00188,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3772356.398689746,-3772356.3986897455
-0.00188,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00188,39,cooling,2,0,3,1,1,0.39999999999999986,3772356.398689746,3772356.3986897455
-0.00188,40,cooling,2,1,1,0,-1,0.049999999999999975,-2830937.205063777,-2830937.205063777
-0.00188,41,cooling,2,1,1,1,0,0.049999999999999975,941419.1936259691,941419.1936259693
-0.00188,42,cooling,2,1,2,0,-1,0.24999999999999994,-2830937.205063777,-2830937.205063777
-0.00188,43,cooling,2,1,2,1,0,0.0833333333333333,941419.1936259691,941419.1936259693
-0.00188,44,cooling,2,1,2,2,1,0.1666666666666666,4713775.592315715,4713775.592315715
-0.00188,45,cooling,2,1,3,0,-1,0.1999999999999999,-2830937.205063777,-2830937.205063777
-0.00188,46,cooling,2,1,3,1,0,0.5333333333333333,941419.1936259691,941419.1936259693
-0.00188,47,cooling,2,1,3,2,1,0.6666666666666666,4713775.592315715,4713775.592315715
-0.00188,48,cooling,2,2,1,1,-1,0.09999999999999994,-1889518.0114378075,-1889518.0114378075
-0.00188,49,cooling,2,2,2,1,-1,0.1666666666666666,-1889518.0114378075,-1889518.0114378075
-0.00188,50,cooling,2,2,2,2,0,0.3333333333333332,1882838.3872519382,1882838.3872519387
-0.00188,51,cooling,2,2,3,1,-1,0.06666666666666665,-1889518.0114378075,-1889518.0114378075
-0.00188,52,cooling,2,2,3,2,0,0.3333333333333333,1882838.3872519382,1882838.3872519387
-0.00188,53,cooling,2,2,3,3,1,1.0,5655194.785941684,5655194.785941684
-0.0018700000000000001,0,repump,1,-1,0,0,1,0.33333333333333326,-2813691.024417764,-2813691.0244177636
-0.0018700000000000001,1,repump,1,-1,1,-1,0,0.4166666666666665,-6563066.079757125,-6563066.079757126
-0.0018700000000000001,2,repump,1,-1,1,0,1,0.4166666666666665,-2813691.024417764,-2813691.0244177636
-0.0018700000000000001,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10312441.135096487,-10312441.135096487
-0.0018700000000000001,4,repump,1,-1,2,-1,0,0.24999999999999994,-6563066.079757125,-6563066.079757126
-0.0018700000000000001,5,repump,1,-1,2,0,1,0.0833333333333333,-2813691.024417764,-2813691.0244177636
-0.0018700000000000001,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.0018700000000000001,7,repump,1,0,1,-1,-1,0.4166666666666665,-3749375.0553393625,-3749375.0553393615
-0.0018700000000000001,8,repump,1,0,1,1,1,0.4166666666666665,3749375.0553393625,3749375.0553393615
-0.0018700000000000001,9,repump,1,0,2,-1,-1,0.24999999999999994,-3749375.0553393625,-3749375.0553393615
-0.0018700000000000001,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.0018700000000000001,11,repump,1,0,2,1,1,0.24999999999999994,3749375.0553393625,3749375.0553393615
-0.0018700000000000001,12,repump,1,1,0,0,-1,0.33333333333333326,2813691.024417764,2813691.0244177636
-0.0018700000000000001,13,repump,1,1,1,0,-1,0.4166666666666665,2813691.024417764,2813691.0244177636
-0.0018700000000000001,14,repump,1,1,1,1,0,0.4166666666666665,6563066.079757125,6563066.079757126
-0.0018700000000000001,15,repump,1,1,2,0,-1,0.0833333333333333,2813691.024417764,2813691.0244177636
-0.0018700000000000001,16,repump,1,1,2,1,0,0.24999999999999994,6563066.079757125,6563066.079757126
-0.0018700000000000001,17,repump,1,1,2,2,1,0.49999999999999983,10312441.135096487,10312441.135096487
-0.0018700000000000001,18,cooling,2,-2,1,-1,1,0.09999999999999994,1878006.9934961651,1878006.9934961651
-0.0018700000000000001,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1871368.0618431969,-1871368.0618431969
-0.0018700000000000001,20,cooling,2,-2,2,-1,1,0.1666666666666666,1878006.9934961651,1878006.9934961651
-0.0018700000000000001,21,cooling,2,-2,3,-3,-1,1.0,-5620743.117182558,-5620743.117182558
-0.0018700000000000001,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1871368.0618431969,-1871368.0618431969
-0.0018700000000000001,23,cooling,2,-2,3,-1,1,0.06666666666666665,1878006.9934961651,1878006.9934961651
-0.0018700000000000001,24,cooling,2,-1,1,-1,0,0.049999999999999975,-935684.0309215984,-935684.0309215984
-0.0018700000000000001,25,cooling,2,-1,1,0,1,0.049999999999999975,2813691.024417764,2813691.0244177636
-0.0018700000000000001,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4685059.0862609595,-4685059.08626096
-0.0018700000000000001,27,cooling,2,-1,2,-1,0,0.0833333333333333,-935684.0309215984,-935684.0309215984
-0.0018700000000000001,28,cooling,2,-1,2,0,1,0.24999999999999994,2813691.024417764,2813691.0244177636
-0.0018700000000000001,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4685059.0862609595,-4685059.08626096
-0.0018700000000000001,30,cooling,2,-1,3,-1,0,0.5333333333333333,-935684.0309215984,-935684.0309215984
-0.0018700000000000001,31,cooling,2,-1,3,0,1,0.1999999999999999,2813691.024417764,2813691.0244177636
-0.0018700000000000001,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3749375.0553393625,-3749375.0553393615
-0.0018700000000000001,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.0018700000000000001,34,cooling,2,0,1,1,1,0.016666666666666656,3749375.0553393625,3749375.0553393615
-0.0018700000000000001,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3749375.0553393625,-3749375.0553393615
-0.0018700000000000001,36,cooling,2,0,2,1,1,0.24999999999999994,3749375.0553393625,3749375.0553393615
-0.0018700000000000001,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3749375.0553393625,-3749375.0553393615
-0.0018700000000000001,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.0018700000000000001,39,cooling,2,0,3,1,1,0.39999999999999986,3749375.0553393625,3749375.0553393615
-0.0018700000000000001,40,cooling,2,1,1,0,-1,0.049999999999999975,-2813691.024417764,-2813691.0244177636
-0.0018700000000000001,41,cooling,2,1,1,1,0,0.049999999999999975,935684.0309215984,935684.0309215984
-0.0018700000000000001,42,cooling,2,1,2,0,-1,0.24999999999999994,-2813691.024417764,-2813691.0244177636
-0.0018700000000000001,43,cooling,2,1,2,1,0,0.0833333333333333,935684.0309215984,935684.0309215984
-0.0018700000000000001,44,cooling,2,1,2,2,1,0.1666666666666666,4685059.0862609595,4685059.08626096
-0.0018700000000000001,45,cooling,2,1,3,0,-1,0.1999999999999999,-2813691.024417764,-2813691.0244177636
-0.0018700000000000001,46,cooling,2,1,3,1,0,0.5333333333333333,935684.0309215984,935684.0309215984
-0.0018700000000000001,47,cooling,2,1,3,2,1,0.6666666666666666,4685059.0862609595,4685059.08626096
-0.0018700000000000001,48,cooling,2,2,1,1,-1,0.09999999999999994,-1878006.9934961651,-1878006.9934961651
-0.0018700000000000001,49,cooling,2,2,2,1,-1,0.1666666666666666,-1878006.9934961651,-1878006.9934961651
-0.0018700000000000001,50,cooling,2,2,2,2,0,0.3333333333333332,1871368.0618431969,1871368.0618431969
-0.0018700000000000001,51,cooling,2,2,3,1,-1,0.06666666666666665,-1878006.9934961651,-1878006.9934961651
-0.0018700000000000001,52,cooling,2,2,3,2,0,0.3333333333333333,1871368.0618431969,1871368.0618431969
-0.0018700000000000001,53,cooling,2,2,3,3,1,1.0,5620743.117182558,5620743.117182558
-0.00186,0,repump,1,-1,0,0,1,0.33333333333333326,-2796482.367163864,-2796482.367163864
-0.00186,1,repump,1,-1,1,-1,0,0.4166666666666665,-6522926.080830055,-6522926.080830056
-0.00186,2,repump,1,-1,1,0,1,0.4166666666666665,-2796482.367163864,-2796482.367163864
-0.00186,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10249369.794496248,-10249369.794496246
-0.00186,4,repump,1,-1,2,-1,0,0.24999999999999994,-6522926.080830055,-6522926.080830056
-0.00186,5,repump,1,-1,2,0,1,0.0833333333333333,-2796482.367163864,-2796482.367163864
-0.00186,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00186,7,repump,1,0,1,-1,-1,0.4166666666666665,-3726443.713666192,-3726443.7136661913
-0.00186,8,repump,1,0,1,1,1,0.4166666666666665,3726443.713666192,3726443.7136661913
-0.00186,9,repump,1,0,2,-1,-1,0.24999999999999994,-3726443.713666192,-3726443.7136661913
-0.00186,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00186,11,repump,1,0,2,1,1,0.24999999999999994,3726443.713666192,3726443.7136661913
-0.00186,12,repump,1,1,0,0,-1,0.33333333333333326,2796482.367163864,2796482.367163864
-0.00186,13,repump,1,1,1,0,-1,0.4166666666666665,2796482.367163864,2796482.367163864
-0.00186,14,repump,1,1,1,1,0,0.4166666666666665,6522926.080830055,6522926.080830056
-0.00186,15,repump,1,1,2,0,-1,0.0833333333333333,2796482.367163864,2796482.367163864
-0.00186,16,repump,1,1,2,1,0,0.24999999999999994,6522926.080830055,6522926.080830056
-0.00186,17,repump,1,1,2,2,1,0.49999999999999983,10249369.794496248,10249369.794496246
-0.00186,18,cooling,2,-2,1,-1,1,0.09999999999999994,1866521.020661536,1866521.020661536
-0.00186,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1859922.693004656,-1859922.693004656
-0.00186,20,cooling,2,-2,2,-1,1,0.1666666666666666,1866521.020661536,1866521.020661536
-0.00186,21,cooling,2,-2,3,-3,-1,1.0,-5586366.406670847,-5586366.406670847
-0.00186,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1859922.693004656,-1859922.693004656
-0.00186,23,cooling,2,-2,3,-1,1,0.06666666666666665,1866521.020661536,1866521.020661536
-0.00186,24,cooling,2,-1,1,-1,0,0.049999999999999975,-929961.346502328,-929961.346502328
-0.00186,25,cooling,2,-1,1,0,1,0.049999999999999975,2796482.367163864,2796482.367163864
-0.00186,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4656405.06016852,-4656405.06016852
-0.00186,27,cooling,2,-1,2,-1,0,0.0833333333333333,-929961.346502328,-929961.346502328
-0.00186,28,cooling,2,-1,2,0,1,0.24999999999999994,2796482.367163864,2796482.367163864
-0.00186,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4656405.06016852,-4656405.06016852
-0.00186,30,cooling,2,-1,3,-1,0,0.5333333333333333,-929961.346502328,-929961.346502328
-0.00186,31,cooling,2,-1,3,0,1,0.1999999999999999,2796482.367163864,2796482.367163864
-0.00186,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3726443.713666192,-3726443.7136661913
-0.00186,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00186,34,cooling,2,0,1,1,1,0.016666666666666656,3726443.713666192,3726443.7136661913
-0.00186,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3726443.713666192,-3726443.7136661913
-0.00186,36,cooling,2,0,2,1,1,0.24999999999999994,3726443.713666192,3726443.7136661913
-0.00186,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3726443.713666192,-3726443.7136661913
-0.00186,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00186,39,cooling,2,0,3,1,1,0.39999999999999986,3726443.713666192,3726443.7136661913
-0.00186,40,cooling,2,1,1,0,-1,0.049999999999999975,-2796482.367163864,-2796482.367163864
-0.00186,41,cooling,2,1,1,1,0,0.049999999999999975,929961.346502328,929961.346502328
-0.00186,42,cooling,2,1,2,0,-1,0.24999999999999994,-2796482.367163864,-2796482.367163864
-0.00186,43,cooling,2,1,2,1,0,0.0833333333333333,929961.346502328,929961.346502328
-0.00186,44,cooling,2,1,2,2,1,0.1666666666666666,4656405.06016852,4656405.06016852
-0.00186,45,cooling,2,1,3,0,-1,0.1999999999999999,-2796482.367163864,-2796482.367163864
-0.00186,46,cooling,2,1,3,1,0,0.5333333333333333,929961.346502328,929961.346502328
-0.00186,47,cooling,2,1,3,2,1,0.6666666666666666,4656405.06016852,4656405.06016852
-0.00186,48,cooling,2,2,1,1,-1,0.09999999999999994,-1866521.020661536,-1866521.020661536
-0.00186,49,cooling,2,2,2,1,-1,0.1666666666666666,-1866521.020661536,-1866521.020661536
-0.00186,50,cooling,2,2,2,2,0,0.3333333333333332,1859922.693004656,1859922.693004656
-0.00186,51,cooling,2,2,3,1,-1,0.06666666666666665,-1866521.020661536,-1866521.020661536
-0.00186,52,cooling,2,2,3,2,0,0.3333333333333333,1859922.693004656,1859922.693004656
-0.00186,53,cooling,2,2,3,3,1,1.0,5586366.406670847,5586366.406670847
-0.00185,0,repump,1,-1,0,0,1,0.33333333333333326,-2779310.961564543,-2779310.961564543
-0.00185,1,repump,1,-1,1,-1,0,0.4166666666666665,-6482872.973131788,-6482872.973131787
-0.00185,2,repump,1,-1,1,0,1,0.4166666666666665,-2779310.961564543,-2779310.961564543
-0.00185,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10186434.984699031,-10186434.984699031
-0.00185,4,repump,1,-1,2,-1,0,0.24999999999999994,-6482872.973131788,-6482872.973131787
-0.00185,5,repump,1,-1,2,0,1,0.0833333333333333,-2779310.961564543,-2779310.961564543
-0.00185,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00185,7,repump,1,0,1,-1,-1,0.4166666666666665,-3703562.0115672443,-3703562.0115672443
-0.00185,8,repump,1,0,1,1,1,0.4166666666666665,3703562.0115672443,3703562.0115672443
-0.00185,9,repump,1,0,2,-1,-1,0.24999999999999994,-3703562.0115672443,-3703562.0115672443
-0.00185,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00185,11,repump,1,0,2,1,1,0.24999999999999994,3703562.0115672443,3703562.0115672443
-0.00185,12,repump,1,1,0,0,-1,0.33333333333333326,2779310.961564543,2779310.961564543
-0.00185,13,repump,1,1,1,0,-1,0.4166666666666665,2779310.961564543,2779310.961564543
-0.00185,14,repump,1,1,1,1,0,0.4166666666666665,6482872.973131788,6482872.973131787
-0.00185,15,repump,1,1,2,0,-1,0.0833333333333333,2779310.961564543,2779310.961564543
-0.00185,16,repump,1,1,2,1,0,0.24999999999999994,6482872.973131788,6482872.973131787
-0.00185,17,repump,1,1,2,2,1,0.49999999999999983,10186434.984699031,10186434.984699031
-0.00185,18,cooling,2,-2,1,-1,1,0.09999999999999994,1855059.9115618411,1855059.9115618411
-0.00185,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1848502.1000054034,-1848502.1000054032
-0.00185,20,cooling,2,-2,2,-1,1,0.1666666666666666,1855059.9115618411,1855059.9115618411
-0.00185,21,cooling,2,-2,3,-3,-1,1.0,-5552064.1115726475,-5552064.1115726475
-0.00185,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1848502.1000054034,-1848502.1000054032
-0.00185,23,cooling,2,-2,3,-1,1,0.06666666666666665,1855059.9115618411,1855059.9115618411
-0.00185,24,cooling,2,-1,1,-1,0,0.049999999999999975,-924251.0500027017,-924251.0500027016
-0.00185,25,cooling,2,-1,1,0,1,0.049999999999999975,2779310.961564543,2779310.961564543
-0.00185,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-4627813.061569946,-4627813.061569946
-0.00185,27,cooling,2,-1,2,-1,0,0.0833333333333333,-924251.0500027017,-924251.0500027016
-0.00185,28,cooling,2,-1,2,0,1,0.24999999999999994,2779310.961564543,2779310.961564543
-0.00185,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-4627813.061569946,-4627813.061569946
-0.00185,30,cooling,2,-1,3,-1,0,0.5333333333333333,-924251.0500027017,-924251.0500027016
-0.00185,31,cooling,2,-1,3,0,1,0.1999999999999999,2779310.961564543,2779310.961564543
-0.00185,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3703562.0115672443,-3703562.0115672443
-0.00185,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00185,34,cooling,2,0,1,1,1,0.016666666666666656,3703562.0115672443,3703562.0115672443
-0.00185,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3703562.0115672443,-3703562.0115672443
-0.00185,36,cooling,2,0,2,1,1,0.24999999999999994,3703562.0115672443,3703562.0115672443
-0.00185,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3703562.0115672443,-3703562.0115672443
-0.00185,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00185,39,cooling,2,0,3,1,1,0.39999999999999986,3703562.0115672443,3703562.0115672443
-0.00185,40,cooling,2,1,1,0,-1,0.049999999999999975,-2779310.961564543,-2779310.961564543
-0.00185,41,cooling,2,1,1,1,0,0.049999999999999975,924251.0500027017,924251.0500027016
-0.00185,42,cooling,2,1,2,0,-1,0.24999999999999994,-2779310.961564543,-2779310.961564543
-0.00185,43,cooling,2,1,2,1,0,0.0833333333333333,924251.0500027017,924251.0500027016
-0.00185,44,cooling,2,1,2,2,1,0.1666666666666666,4627813.061569946,4627813.061569946
-0.00185,45,cooling,2,1,3,0,-1,0.1999999999999999,-2779310.961564543,-2779310.961564543
-0.00185,46,cooling,2,1,3,1,0,0.5333333333333333,924251.0500027017,924251.0500027016
-0.00185,47,cooling,2,1,3,2,1,0.6666666666666666,4627813.061569946,4627813.061569946
-0.00185,48,cooling,2,2,1,1,-1,0.09999999999999994,-1855059.9115618411,-1855059.9115618411
-0.00185,49,cooling,2,2,2,1,-1,0.1666666666666666,-1855059.9115618411,-1855059.9115618411
-0.00185,50,cooling,2,2,2,2,0,0.3333333333333332,1848502.1000054034,1848502.1000054032
-0.00185,51,cooling,2,2,3,1,-1,0.06666666666666665,-1855059.9115618411,-1855059.9115618411
-0.00185,52,cooling,2,2,3,2,0,0.3333333333333333,1848502.1000054034,1848502.1000054032
-0.00185,53,cooling,2,2,3,3,1,1.0,5552064.1115726475,5552064.1115726475
-0.00184,0,repump,1,-1,0,0,1,0.33333333333333326,-2762176.537176302,-2762176.537176302
-0.00184,1,repump,1,-1,1,-1,0,0.4166666666666665,-6442906.125840195,-6442906.125840196
-0.00184,2,repump,1,-1,1,0,1,0.4166666666666665,-2762176.537176302,-2762176.537176302
-0.00184,3,repump,1,-1,2,-2,-1,0.49999999999999983,-10123635.714504087,-10123635.71450409
