beam,family,transition_index,probe_vx_m_per_s,probe_vy_m_per_s,probe_vz_m_per_s,base_laser_minus_hyperfine_rad_per_s,k_dot_v_rad_per_s,detuning_plus_v_rad_per_s,detuning_minus_v_rad_per_s,mean_residual_rad_per_s,odd_residual_rad_per_s
vertical_z_incident_cooling_780,cooling,34,0.12,-0.08,0.05,2567290666.9576573,402768.2889217683,2566887898.6687355,2567693435.246579,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,35,0.12,-0.08,0.05,1581163582.551743,402768.2889217683,1580760814.2628212,1581566350.8406649,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,36,0.12,-0.08,0.05,1581163582.551743,402768.2889217683,1580760814.2628212,1581566350.8406649,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,37,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,38,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,39,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,40,0.12,-0.08,0.05,2567290666.9576573,402768.2889217683,2566887898.6687355,2567693435.246579,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,41,0.12,-0.08,0.05,2567290666.9576573,402768.2889217683,2566887898.6687355,2567693435.246579,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,42,0.12,-0.08,0.05,1581163582.551743,402768.2889217683,1580760814.2628212,1581566350.8406649,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,43,0.12,-0.08,0.05,1581163582.551743,402768.2889217683,1580760814.2628212,1581566350.8406649,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,44,0.12,-0.08,0.05,1581163582.551743,402768.2889217683,1580760814.2628212,1581566350.8406649,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,45,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,46,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,47,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,48,0.12,-0.08,0.05,2567290666.9576573,402768.2889217683,2566887898.6687355,2567693435.246579,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,49,0.12,-0.08,0.05,1581163582.551743,402768.2889217683,1580760814.2628212,1581566350.8406649,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,50,0.12,-0.08,0.05,1581163582.551743,402768.2889217683,1580760814.2628212,1581566350.8406649,0.0,6.472691893577576e-08
vertical_z_incident_cooling_780,cooling,51,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,52,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_incident_cooling_780,cooling,53,0.12,-0.08,0.05,-94247779.60769379,402768.2889217683,-94650547.89661556,-93845011.31877202,0.0,5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,18,0.12,-0.08,0.05,2567290666.9576573,-402768.2889217683,2567693435.246579,2566887898.6687355,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,19,0.12,-0.08,0.05,1581163582.551743,-402768.2889217683,1581566350.8406649,1580760814.2628212,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,20,0.12,-0.08,0.05,1581163582.551743,-402768.2889217683,1581566350.8406649,1580760814.2628212,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,21,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,22,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,23,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,24,0.12,-0.08,0.05,2567290666.9576573,-402768.2889217683,2567693435.246579,2566887898.6687355,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,25,0.12,-0.08,0.05,2567290666.9576573,-402768.2889217683,2567693435.246579,2566887898.6687355,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,26,0.12,-0.08,0.05,1581163582.551743,-402768.2889217683,1581566350.8406649,1580760814.2628212,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,27,0.12,-0.08,0.05,1581163582.551743,-402768.2889217683,1581566350.8406649,1580760814.2628212,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,28,0.12,-0.08,0.05,1581163582.551743,-402768.2889217683,1581566350.8406649,1580760814.2628212,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,29,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,30,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,31,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,32,0.12,-0.08,0.05,2567290666.9576573,-402768.2889217683,2567693435.246579,2566887898.6687355,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,33,0.12,-0.08,0.05,2567290666.9576573,-402768.2889217683,2567693435.246579,2566887898.6687355,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,34,0.12,-0.08,0.05,2567290666.9576573,-402768.2889217683,2567693435.246579,2566887898.6687355,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,35,0.12,-0.08,0.05,1581163582.551743,-402768.2889217683,1581566350.8406649,1580760814.2628212,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,36,0.12,-0.08,0.05,1581163582.551743,-402768.2889217683,1581566350.8406649,1580760814.2628212,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,37,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,38,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,39,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,40,0.12,-0.08,0.05,2567290666.9576573,-402768.2889217683,2567693435.246579,2566887898.6687355,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,41,0.12,-0.08,0.05,2567290666.9576573,-402768.2889217683,2567693435.246579,2566887898.6687355,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,42,0.12,-0.08,0.05,1581163582.551743,-402768.2889217683,1581566350.8406649,1580760814.2628212,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,43,0.12,-0.08,0.05,1581163582.551743,-402768.2889217683,1581566350.8406649,1580760814.2628212,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,44,0.12,-0.08,0.05,1581163582.551743,-402768.2889217683,1581566350.8406649,1580760814.2628212,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,45,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,46,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,47,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,48,0.12,-0.08,0.05,2567290666.9576573,-402768.2889217683,2567693435.246579,2566887898.6687355,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,49,0.12,-0.08,0.05,1581163582.551743,-402768.2889217683,1581566350.8406649,1580760814.2628212,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,50,0.12,-0.08,0.05,1581163582.551743,-402768.2889217683,1581566350.8406649,1580760814.2628212,0.0,-6.472691893577576e-08
vertical_z_retro_cooling_780,cooling,51,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,52,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
vertical_z_retro_cooling_780,cooling,53,0.12,-0.08,0.05,-94247779.60769379,-402768.2889217683,-93845011.31877202,-94650547.89661556,0.0,-5.122274160385132e-09
horizontal_x_incident_repump_780,repump,0,0.12,-0.08,0.05,1439886160.9198098,966355.6171424757,1438919805.3026674,1440852516.5369523,0.0,-3.67872416973114e-08
horizontal_x_incident_repump_780,repump,1,0.12,-0.08,0.05,986127084.4059143,966355.6171424757,985160728.7887719,987093440.0230567,0.0,-3.67872416973114e-08
horizontal_x_incident_repump_780,repump,2,0.12,-0.08,0.05,986127084.4059143,966355.6171424757,985160728.7887719,987093440.0230567,0.0,-3.67872416973114e-08
horizontal_x_incident_repump_780,repump,3,0.12,-0.08,0.05,0.0,966355.6171424757,-966355.6171424757,966355.6171424757,0.0,0.0
horizontal_x_incident_repump_780,repump,4,0.12,-0.08,0.05,0.0,966355.6171424757,-966355.6171424757,966355.6171424757,0.0,0.0
horizontal_x_incident_repump_780,repump,5,0.12,-0.08,0.05,0.0,966355.6171424757,-966355.6171424757,966355.6171424757,0.0,0.0
horizontal_x_incident_repump_780,repump,6,0.12,-0.08,0.05,1439886160.9198098,966355.6171424757,1438919805.3026674,1440852516.5369523,0.0,-3.67872416973114e-08
horizontal_x_incident_repump_780,repump,7,0.12,-0.08,0.05,986127084.4059143,966355.6171424757,985160728.7887719,987093440.0230567,0.0,-3.67872416973114e-08
horizontal_x_incident_repump_780,repump,8,0.12,-0.08,0.05,986127084.4059143,966355.6171424757,985160728.7887719,987093440.0230567,0.0,-3.67872416973114e-08
horizontal_x_incident_repump_780,repump,9,0.12,-0.08,0.05,0.0,966355.6171424757,-966355.6171424757,966355.6171424757,0.0,0.0
horizontal_x_incident_repump_780,repump,10,0.12,-0.08,0.05,0.0,966355.6171424757,-966355.6171424757,966355.6171424757,0.0,0.0
horizontal_x_incident_repump_780,repump,11,0.12,-0.08,0.05,0.0,966355.6171424757,-966355.6171424757,966355.6171424757,0.0,0.0
horizontal_x_incident_repump_780,repump,12,0.12,-0.08,0.05,1439886160.9198098,966355.6171424757,1438919805.3026674,1440852516.5369523,0.0,-3.67872416973114e-08
horizontal_x_incident_repump_780,repump,13,0.12,-0.08,0.05,986127084.4059143,966355.6171424757,985160728.7887719,987093440.0230567,0.0,-3.67872416973114e-08
horizontal_x_incident_repump_780,repump,14,0.12,-0.08,0.05,986127084.4059143,966355.6171424757,985160728.7887719,987093440.0230567,0.0,-3.67872416973114e-08
horizontal_x_incident_repump_780,repump,15,0.12,-0.08,0.05,0.0,966355.6171424757,-966355.6171424757,966355.6171424757,0.0,0.0
horizontal_x_incident_repump_780,repump,16,0.12,-0.08,0.05,0.0,966355.6171424757,-966355.6171424757,966355.6171424757,0.0,0.0
horizontal_x_incident_repump_780,repump,17,0.12,-0.08,0.05,0.0,966355.6171424757,-966355.6171424757,966355.6171424757,0.0,0.0
horizontal_x_retro_repump_780,repump,0,0.12,-0.08,0.05,1439886160.9198098,-966355.6171424757,1440852516.5369523,1438919805.3026674,0.0,3.67872416973114e-08
horizontal_x_retro_repump_780,repump,1,0.12,-0.08,0.05,986127084.4059143,-966355.6171424757,987093440.0230567,985160728.7887719,0.0,3.67872416973114e-08
horizontal_x_retro_repump_780,repump,2,0.12,-0.08,0.05,986127084.4059143,-966355.6171424757,987093440.0230567,985160728.7887719,0.0,3.67872416973114e-08
horizontal_x_retro_repump_780,repump,3,0.12,-0.08,0.05,0.0,-966355.6171424757,966355.6171424757,-966355.6171424757,0.0,0.0
horizontal_x_retro_repump_780,repump,4,0.12,-0.08,0.05,0.0,-966355.6171424757,966355.6171424757,-966355.6171424757,0.0,0.0
horizontal_x_retro_repump_780,repump,5,0.12,-0.08,0.05,0.0,-966355.6171424757,966355.6171424757,-966355.6171424757,0.0,0.0
horizontal_x_retro_repump_780,repump,6,0.12,-0.08,0.05,1439886160.9198098,-966355.6171424757,1440852516.5369523,1438919805.3026674,0.0,3.67872416973114e-08
horizontal_x_retro_repump_780,repump,7,0.12,-0.08,0.05,986127084.4059143,-966355.6171424757,987093440.0230567,985160728.7887719,0.0,3.67872416973114e-08
horizontal_x_retro_repump_780,repump,8,0.12,-0.08,0.05,986127084.4059143,-966355.6171424757,987093440.0230567,985160728.7887719,0.0,3.67872416973114e-08
horizontal_x_retro_repump_780,repump,9,0.12,-0.08,0.05,0.0,-966355.6171424757,966355.6171424757,-966355.6171424757,0.0,0.0
horizontal_x_retro_repump_780,repump,10,0.12,-0.08,0.05,0.0,-966355.6171424757,966355.6171424757,-966355.6171424757,0.0,0.0
horizontal_x_retro_repump_780,repump,11,0.12,-0.08,0.05,0.0,-966355.6171424757,966355.6171424757,-966355.6171424757,0.0,0.0
horizontal_x_retro_repump_780,repump,12,0.12,-0.08,0.05,1439886160.9198098,-966355.6171424757,1440852516.5369523,1438919805.3026674,0.0,3.67872416973114e-08
horizontal_x_retro_repump_780,repump,13,0.12,-0.08,0.05,986127084.4059143,-966355.6171424757,987093440.0230567,985160728.7887719,0.0,3.67872416973114e-08
horizontal_x_retro_repump_780,repump,14,0.12,-0.08,0.05,986127084.4059143,-966355.6171424757,987093440.0230567,985160728.7887719,0.0,3.67872416973114e-08
horizontal_x_retro_repump_780,repump,15,0.12,-0.08,0.05,0.0,-966355.6171424757,966355.6171424757,-966355.6171424757,0.0,0.0
horizontal_x_retro_repump_780,repump,16,0.12,-0.08,0.05,0.0,-966355.6171424757,966355.6171424757,-966355.6171424757,0.0,0.0
horizontal_x_retro_repump_780,repump,17,0.12,-0.08,0.05,0.0,-966355.6171424757,966355.6171424757,-966355.6171424757,0.0,0.0
horizontal_y_incident_repump_780,repump,0,0.12,-0.08,0.05,1439886160.9198098,-644237.0780949838,1440530397.9979048,1439241923.8417149,0.0,2.4563632905483246e-08
horizontal_y_incident_repump_780,repump,1,0.12,-0.08,0.05,986127084.4059143,-644237.0780949838,986771321.4840093,985482847.3278193,0.0,2.4563632905483246e-08
horizontal_y_incident_repump_780,repump,2,0.12,-0.08,0.05,986127084.4059143,-644237.0780949838,986771321.4840093,985482847.3278193,0.0,2.4563632905483246e-08
horizontal_y_incident_repump_780,repump,3,0.12,-0.08,0.05,0.0,-644237.0780949838,644237.0780949838,-644237.0780949838,0.0,0.0
horizontal_y_incident_repump_780,repump,4,0.12,-0.08,0.05,0.0,-644237.0780949838,644237.0780949838,-644237.0780949838,0.0,0.0
horizontal_y_incident_repump_780,repump,5,0.12,-0.08,0.05,0.0,-644237.0780949838,644237.0780949838,-644237.0780949838,0.0,0.0
horizontal_y_incident_repump_780,repump,6,0.12,-0.08,0.05,1439886160.9198098,-644237.0780949838,1440530397.9979048,1439241923.8417149,0.0,2.4563632905483246e-08
horizontal_y_incident_repump_780,repump,7,0.12,-0.08,0.05,986127084.4059143,-644237.0780949838,986771321.4840093,985482847.3278193,0.0,2.4563632905483246e-08
horizontal_y_incident_repump_780,repump,8,0.12,-0.08,0.05,986127084.4059143,-644237.0780949838,986771321.4840093,985482847.3278193,0.0,2.4563632905483246e-08
horizontal_y_incident_repump_780,repump,9,0.12,-0.08,0.05,0.0,-644237.0780949838,644237.0780949838,-644237.0780949838,0.0,0.0
horizontal_y_incident_repump_780,repump,10,0.12,-0.08,0.05,0.0,-644237.0780949838,644237.0780949838,-644237.0780949838,0.0,0.0
horizontal_y_incident_repump_780,repump,11,0.12,-0.08,0.05,0.0,-644237.0780949838,644237.0780949838,-644237.0780949838,0.0,0.0
horizontal_y_incident_repump_780,repump,12,0.12,-0.08,0.05,1439886160.9198098,-644237.0780949838,1440530397.9979048,1439241923.8417149,0.0,2.4563632905483246e-08
horizontal_y_incident_repump_780,repump,13,0.12,-0.08,0.05,986127084.4059143,-644237.0780949838,986771321.4840093,985482847.3278193,0.0,2.4563632905483246e-08
horizontal_y_incident_repump_780,repump,14,0.12,-0.08,0.05,986127084.4059143,-644237.0780949838,986771321.4840093,985482847.3278193,0.0,2.4563632905483246e-08
horizontal_y_incident_repump_780,repump,15,0.12,-0.08,0.05,0.0,-644237.0780949838,644237.0780949838,-644237.0780949838,0.0,0.0
horizontal_y_incident_repump_780,repump,16,0.12,-0.08,0.05,0.0,-644237.0780949838,644237.0780949838,-644237.0780949838,0.0,0.0
horizontal_y_incident_repump_780,repump,17,0.12,-0.08,0.05,0.0,-644237.0780949838,644237.0780949838,-644237.0780949838,0.0,0.0
horizontal_y_retro_repump_780,repump,0,0.12,-0.08,0.05,1439886160.9198098,644237.0780949838,1439241923.8417149,1440530397.9979048,0.0,-2.4563632905483246e-08
horizontal_y_retro_repump_780,repump,1,0.12,-0.08,0.05,986127084.4059143,644237.0780949838,985482847.3278193,986771321.4840093,0.0,-2.4563632905483246e-08
horizontal_y_retro_repump_780,repump,2,0.12,-0.08,0.05,986127084.4059143,644237.0780949838,985482847.3278193,986771321.4840093,0.0,-2.4563632905483246e-08
horizontal_y_retro_repump_780,repump,3,0.12,-0.08,0.05,0.0,644237.0780949838,-644237.0780949838,644237.0780949838,0.0,0.0
horizontal_y_retro_repump_780,repump,4,0.12,-0.08,0.05,0.0,644237.0780949838,-644237.0780949838,644237.0780949838,0.0,0.0
horizontal_y_retro_repump_780,repump,5,0.12,-0.08,0.05,0.0,644237.0780949838,-644237.0780949838,644237.0780949838,0.0,0.0
horizontal_y_retro_repump_780,repump,6,0.12,-0.08,0.05,1439886160.9198098,644237.0780949838,1439241923.8417149,1440530397.9979048,0.0,-2.4563632905483246e-08
horizontal_y_retro_repump_780,repump,7,0.12,-0.08,0.05,986127084.4059143,644237.0780949838,985482847.3278193,986771321.4840093,0.0,-2.4563632905483246e-08
horizontal_y_retro_repump_780,repump,8,0.12,-0.08,0.05,986127084.4059143,644237.0780949838,985482847.3278193,986771321.4840093,0.0,-2.4563632905483246e-08
horizontal_y_retro_repump_780,repump,9,0.12,-0.08,0.05,0.0,644237.0780949838,-644237.0780949838,644237.0780949838,0.0,0.0
horizontal_y_retro_repump_780,repump,10,0.12,-0.08,0.05,0.0,644237.0780949838,-644237.0780949838,644237.0780949838,0.0,0.0
horizontal_y_retro_repump_780,repump,11,0.12,-0.08,0.05,0.0,644237.0780949838,-644237.0780949838,644237.0780949838,0.0,0.0
horizontal_y_retro_repump_780,repump,12,0.12,-0.08,0.05,1439886160.9198098,644237.0780949838,1439241923.8417149,1440530397.9979048,0.0,-2.4563632905483246e-08
horizontal_y_retro_repump_780,repump,13,0.12,-0.08,0.05,986127084.4059143,644237.0780949838,985482847.3278193,986771321.4840093,0.0,-2.4563632905483246e-08
horizontal_y_retro_repump_780,repump,14,0.12,-0.08,0.05,986127084.4059143,644237.0780949838,985482847.3278193,986771321.4840093,0.0,-2.4563632905483246e-08
horizontal_y_retro_repump_780,repump,15,0.12,-0.08,0.05,0.0,644237.0780949838,-644237.0780949838,644237.0780949838,0.0,0.0
horizontal_y_retro_repump_780,repump,16,0.12,-0.08,0.05,0.0,644237.0780949838,-644237.0780949838,644237.0780949838,0.0,0.0
horizontal_y_retro_repump_780,repump,17,0.12,-0.08,0.05,0.0,644237.0780949838,-644237.0780949838,644237.0780949838,0.0,0.0
vertical_z_incident_repump_780,repump,0,0.12,-0.08,0.05,1439886160.9198098,402648.1738093649,1439483512.7460005,1440288809.093619,0.0,-7.497146725654602e-08
vertical_z_incident_repump_780,repump,1,0.12,-0.08,0.05,986127084.4059143,402648.1738093649,985724436.2321049,986529732.5797237,0.0,4.423782229423523e-08
vertical_z_incident_repump_780,repump,2,0.12,-0.08,0.05,986127084.4059143,402648.1738093649,985724436.2321049,986529732.5797237,0.0,4.423782229423523e-08
vertical_z_incident_repump_780,repump,3,0.12,-0.08,0.05,0.0,402648.1738093649,-402648.1738093649,402648.1738093649,0.0,0.0
vertical_z_incident_repump_780,repump,4,0.12,-0.08,0.05,0.0,402648.1738093649,-402648.1738093649,402648.1738093649,0.0,0.0
vertical_z_incident_repump_780,repump,5,0.12,-0.08,0.05,0.0,402648.1738093649,-402648.1738093649,402648.1738093649,0.0,0.0
vertical_z_incident_repump_780,repump,6,0.12,-0.08,0.05,1439886160.9198098,402648.1738093649,1439483512.7460005,1440288809.093619,0.0,-7.497146725654602e-08
vertical_z_incident_repump_780,repump,7,0.12,-0.08,0.05,986127084.4059143,402648.1738093649,985724436.2321049,986529732.5797237,0.0,4.423782229423523e-08
vertical_z_incident_repump_780,repump,8,0.12,-0.08,0.05,986127084.4059143,402648.1738093649,985724436.2321049,986529732.5797237,0.0,4.423782229423523e-08
vertical_z_incident_repump_780,repump,9,0.12,-0.08,0.05,0.0,402648.1738093649,-402648.1738093649,402648.1738093649,0.0,0.0
vertical_z_incident_repump_780,repump,10,0.12,-0.08,0.05,0.0,402648.1738093649,-402648.1738093649,402648.1738093649,0.0,0.0
vertical_z_incident_repump_780,repump,11,0.12,-0.08,0.05,0.0,402648.1738093649,-402648.1738093649,402648.1738093649,0.0,0.0
vertical_z_incident_repump_780,repump,12,0.12,-0.08,0.05,1439886160.9198098,402648.1738093649,1439483512.7460005,1440288809.093619,0.0,-7.497146725654602e-08
vertical_z_incident_repump_780,repump,13,0.12,-0.08,0.05,986127084.4059143,402648.1738093649,985724436.2321049,986529732.5797237,0.0,4.423782229423523e-08
vertical_z_incident_repump_780,repump,14,0.12,-0.08,0.05,986127084.4059143,402648.1738093649,985724436.2321049,986529732.5797237,0.0,4.423782229423523e-08
vertical_z_incident_repump_780,repump,15,0.12,-0.08,0.05,0.0,402648.1738093649,-402648.1738093649,402648.1738093649,0.0,0.0
vertical_z_incident_repump_780,repump,16,0.12,-0.08,0.05,0.0,402648.1738093649,-402648.1738093649,402648.1738093649,0.0,0.0
vertical_z_incident_repump_780,repump,17,0.12,-0.08,0.05,0.0,402648.1738093649,-402648.1738093649,402648.1738093649,0.0,0.0
vertical_z_retro_repump_780,repump,0,0.12,-0.08,0.05,1439886160.9198098,-402648.1738093649,1440288809.093619,1439483512.7460005,0.0,7.497146725654602e-08
vertical_z_retro_repump_780,repump,1,0.12,-0.08,0.05,986127084.4059143,-402648.1738093649,986529732.5797237,985724436.2321049,0.0,-4.423782229423523e-08
vertical_z_retro_repump_780,repump,2,0.12,-0.08,0.05,986127084.4059143,-402648.1738093649,986529732.5797237,985724436.2321049,0.0,-4.423782229423523e-08
vertical_z_retro_repump_780,repump,3,0.12,-0.08,0.05,0.0,-402648.1738093649,402648.1738093649,-402648.1738093649,0.0,0.0
vertical_z_retro_repump_780,repump,4,0.12,-0.08,0.05,0.0,-402648.1738093649,402648.1738093649,-402648.1738093649,0.0,0.0
vertical_z_retro_repump_780,repump,5,0.12,-0.08,0.05,0.0,-402648.1738093649,402648.1738093649,-402648.1738093649,0.0,0.0
vertical_z_retro_repump_780,repump,6,0.12,-0.08,0.05,1439886160.9198098,-402648.1738093649,1440288809.093619,1439483512.7460005,0.0,7.497146725654602e-08
vertical_z_retro_repump_780,repump,7,0.12,-0.08,0.05,986127084.4059143,-402648.1738093649,986529732.5797237,985724436.2321049,0.0,-4.423782229423523e-08
vertical_z_retro_repump_780,repump,8,0.12,-0.08,0.05,986127084.4059143,-402648.1738093649,986529732.5797237,985724436.2321049,0.0,-4.423782229423523e-08
vertical_z_retro_repump_780,repump,9,0.12,-0.08,0.05,0.0,-402648.1738093649,402648.1738093649,-402648.1738093649,0.0,0.0
vertical_z_retro_repump_780,repump,10,0.12,-0.08,0.05,0.0,-402648.1738093649,402648.1738093649,-402648.1738093649,0.0,0.0
vertical_z_retro_repump_780,repump,11,0.12,-0.08,0.05,0.0,-402648.1738093649,402648.1738093649,-402648.1738093649,0.0,0.0
vertical_z_retro_repump_780,repump,12,0.12,-0.08,0.05,1439886160.9198098,-402648.1738093649,1440288809.093619,1439483512.7460005,0.0,7.497146725654602e-08
vertical_z_retro_repump_780,repump,13,0.12,-0.08,0.05,986127084.4059143,-402648.1738093649,986529732.5797237,985724436.2321049,0.0,-4.423782229423523e-08
vertical_z_retro_repump_780,repump,14,0.12,-0.08,0.05,986127084.4059143,-402648.1738093649,986529732.5797237,985724436.2321049,0.0,-4.423782229423523e-08
vertical_z_retro_repump_780,repump,15,0.12,-0.08,0.05,0.0,-402648.1738093649,402648.1738093649,-402648.1738093649,0.0,0.0
vertical_z_retro_repump_780,repump,16,0.12,-0.08,0.05,0.0,-402648.1738093649,402648.1738093649,-402648.1738093649,0.0,0.0
vertical_z_retro_repump_780,repump,17,0.12,-0.08,0.05,0.0,-402648.1738093649,402648.1738093649,-402648.1738093649,0.0,0.0
