coordinate_m,incident_response_m_inv2,retro_response_m_inv2,total_response_m_inv2,signed_axis_response_m_inv2
-6.810000000000e-03,1.317192553783e+06,4.743506803657e+04,1.364627621819e+06,-1.269757485746e+06
-6.805000000000e-03,1.313073153649e+06,4.746329898396e+04,1.360536452633e+06,-1.265609854665e+06
-6.800000000000e-03,1.308973047849e+06,4.749155514128e+04,1.356464602990e+06,-1.261481492708e+06
-6.795000000000e-03,1.304892116078e+06,4.751983653857e+04,1.352411952617e+06,-1.257372279539e+06
-6.790000000000e-03,1.300830238967e+06,4.754814320590e+04,1.348378382173e+06,-1.253282095761e+06
-6.785000000000e-03,1.296787298074e+06,4.757647517338e+04,1.344363773247e+06,-1.249210822900e+06
-6.780000000000e-03,1.292763175876e+06,4.760483247117e+04,1.340368008347e+06,-1.245158343404e+06
-6.775000000000e-03,1.288757755760e+06,4.763321512948e+04,1.336390970889e+06,-1.241124540630e+06
-6.770000000000e-03,1.284770922016e+06,4.766162317855e+04,1.332432545194e+06,-1.237109298837e+06
-6.765000000000e-03,1.280802559826e+06,4.769005664868e+04,1.328492616475e+06,-1.233112503178e+06
-6.760000000000e-03,1.276852555259e+06,4.771851557021e+04,1.324571070829e+06,-1.229134039689e+06
-6.755000000000e-03,1.272920795260e+06,4.774699997352e+04,1.320667795233e+06,-1.225173795286e+06
-6.750000000000e-03,1.269007167641e+06,4.777550988905e+04,1.316782677530e+06,-1.221231657752e+06
-6.745000000000e-03,1.265111561080e+06,4.780404534727e+04,1.312915606427e+06,-1.217307515732e+06
-6.740000000000e-03,1.261233865103e+06,4.783260637871e+04,1.309066471481e+06,-1.213401258724e+06
-6.735000000000e-03,1.257373970083e+06,4.786119301392e+04,1.305235163097e+06,-1.209512777069e+06
-6.730000000000e-03,1.253531767232e+06,4.788980528352e+04,1.301421572516e+06,-1.205641961948e+06
-6.725000000000e-03,1.249707148590e+06,4.791844321818e+04,1.297625591808e+06,-1.201788705372e+06
-6.720000000000e-03,1.245900007019e+06,4.794710684859e+04,1.293847113868e+06,-1.197952900171e+06
-6.715000000000e-03,1.242110236198e+06,4.797579620551e+04,1.290086032404e+06,-1.194134439993e+06
-6.710000000000e-03,1.238337730611e+06,4.800451131973e+04,1.286342241930e+06,-1.190333219291e+06
-6.705000000000e-03,1.234582385542e+06,4.803325222210e+04,1.282615637764e+06,-1.186549133320e+06
-6.700000000000e-03,1.230844097068e+06,4.806201894349e+04,1.278906116012e+06,-1.182782078125e+06
-6.695000000000e-03,1.227122762054e+06,4.809081151486e+04,1.275213573569e+06,-1.179031950539e+06
-6.690000000000e-03,1.223418278140e+06,4.811962996717e+04,1.271537908107e+06,-1.175298648172e+06
-6.685000000000e-03,1.219730543738e+06,4.814847433147e+04,1.267879018069e+06,-1.171582069406e+06
-6.680000000000e-03,1.216059458025e+06,4.817734463881e+04,1.264236802664e+06,-1.167882113386e+06
-6.675000000000e-03,1.212404920937e+06,4.820624092032e+04,1.260611161857e+06,-1.164198680016e+06
-6.670000000000e-03,1.208766833157e+06,4.823516320718e+04,1.257001996364e+06,-1.160531669950e+06
-6.665000000000e-03,1.205145096115e+06,4.826411153058e+04,1.253409207646e+06,-1.156880984585e+06
-6.660000000000e-03,1.201539611978e+06,4.829308592181e+04,1.249832697900e+06,-1.153246526056e+06
-6.655000000000e-03,1.197950283642e+06,4.832208641215e+04,1.246272370054e+06,-1.149628197230e+06
-6.650000000000e-03,1.194377014728e+06,4.835111303297e+04,1.242728127761e+06,-1.146025901695e+06
-6.645000000000e-03,1.190819709574e+06,4.838016581567e+04,1.239199875390e+06,-1.142439543759e+06
-6.640000000000e-03,1.187278273232e+06,4.840924479170e+04,1.235687518023e+06,-1.138869028440e+06
-6.635000000000e-03,1.183752611454e+06,4.843834999256e+04,1.232190961446e+06,-1.135314261461e+06
-6.630000000000e-03,1.180242630695e+06,4.846748144978e+04,1.228710112145e+06,-1.131775149245e+06
-6.625000000000e-03,1.176748238100e+06,4.849663919496e+04,1.225244877295e+06,-1.128251598905e+06
-6.620000000000e-03,1.173269341502e+06,4.852582325975e+04,1.221795164761e+06,-1.124743518242e+06
-6.615000000000e-03,1.169805849412e+06,4.855503367582e+04,1.218360883088e+06,-1.121250815736e+06
-6.610000000000e-03,1.166357671017e+06,4.858427047491e+04,1.214941941492e+06,-1.117773400542e+06
-6.605000000000e-03,1.162924716171e+06,4.861353368880e+04,1.211538249860e+06,-1.114311182483e+06
-6.600000000000e-03,1.159506895392e+06,4.864282334932e+04,1.208149718742e+06,-1.110864072043e+06
-6.595000000000e-03,1.156104119853e+06,4.867213948836e+04,1.204776259342e+06,-1.107431980365e+06
-6.590000000000e-03,1.152716301378e+06,4.870148213783e+04,1.201417783516e+06,-1.104014819241e+06
-6.585000000000e-03,1.149343352437e+06,4.873085132970e+04,1.198074203766e+06,-1.100612501107e+06
-6.580000000000e-03,1.145985186137e+06,4.876024709601e+04,1.194745433233e+06,-1.097224939041e+06
-6.575000000000e-03,1.142641716221e+06,4.878966946883e+04,1.191431385690e+06,-1.093852046753e+06
-6.570000000000e-03,1.139312857061e+06,4.881911848026e+04,1.188131975541e+06,-1.090493738580e+06
-6.565000000000e-03,1.135998523648e+06,4.884859416248e+04,1.184847117810e+06,-1.087149929485e+06
-6.560000000000e-03,1.132698631594e+06,4.887809654771e+04,1.181576728141e+06,-1.083820535046e+06
-6.555000000000e-03,1.129413097121e+06,4.890762566820e+04,1.178320722789e+06,-1.080505471453e+06
-6.550000000000e-03,1.126141837059e+06,4.893718155628e+04,1.175079018615e+06,-1.077204655502e+06
-6.545000000000e-03,1.122884768837e+06,4.896676424430e+04,1.171851533082e+06,-1.073918004593e+06
-6.540000000000e-03,1.119641810484e+06,4.899637376468e+04,1.168638184249e+06,-1.070645436719e+06
-6.535000000000e-03,1.116412880616e+06,4.902601014987e+04,1.165438890766e+06,-1.067386870466e+06
-6.530000000000e-03,1.113197898437e+06,4.905567343239e+04,1.162253571870e+06,-1.064142225005e+06
-6.525000000000e-03,1.109996783732e+06,4.908536364479e+04,1.159082147377e+06,-1.060911420087e+06
-6.520000000000e-03,1.106809456861e+06,4.911508081968e+04,1.155924537681e+06,-1.057694376041e+06
-6.515000000000e-03,1.103635838755e+06,4.914482498972e+04,1.152780663745e+06,-1.054491013765e+06
-6.510000000000e-03,1.100475850912e+06,4.917459618761e+04,1.149650447099e+06,-1.051301254724e+06
-6.505000000000e-03,1.097329415389e+06,4.920439444612e+04,1.146533809835e+06,-1.048125020943e+06
-6.500000000000e-03,1.094196454801e+06,4.923421979804e+04,1.143430674599e+06,-1.044962235003e+06
-6.495000000000e-03,1.091076892315e+06,4.926407227623e+04,1.140340964591e+06,-1.041812820038e+06
-6.490000000000e-03,1.087970651643e+06,4.929395191360e+04,1.137264603556e+06,-1.038676699729e+06
-6.485000000000e-03,1.084877657041e+06,4.932385874310e+04,1.134201515784e+06,-1.035553798298e+06
-6.480000000000e-03,1.081797833301e+06,4.935379279774e+04,1.131151626099e+06,-1.032444040503e+06
-6.475000000000e-03,1.078731105750e+06,4.938375411057e+04,1.128114859860e+06,-1.029347351639e+06
-6.470000000000e-03,1.075677400241e+06,4.941374271470e+04,1.125091142955e+06,-1.026263657526e+06
-6.465000000000e-03,1.072636643152e+06,4.944375864328e+04,1.122080401796e+06,-1.023192884509e+06
-6.460000000000e-03,1.069608761383e+06,4.947380192952e+04,1.119082563312e+06,-1.020134959453e+06
-6.455000000000e-03,1.066593682344e+06,4.950387260668e+04,1.116097554951e+06,-1.017089809738e+06
-6.450000000000e-03,1.063591333961e+06,4.953397070806e+04,1.113125304669e+06,-1.014057363253e+06
-6.445000000000e-03,1.060601644664e+06,4.956409626702e+04,1.110165740931e+06,-1.011037548397e+06
-6.440000000000e-03,1.057624543384e+06,4.959424931698e+04,1.107218792701e+06,-1.008030294067e+06
-6.435000000000e-03,1.054659959553e+06,4.962442989138e+04,1.104284389444e+06,-1.005035529661e+06
-6.430000000000e-03,1.051707823094e+06,4.965463802373e+04,1.101362461118e+06,-1.002053185071e+06
-6.425000000000e-03,1.048768064423e+06,4.968487374761e+04,1.098452938171e+06,-9.990831906753e+05
-6.420000000000e-03,1.045840614438e+06,4.971513709662e+04,1.095555751534e+06,-9.961254773412e+05
-6.415000000000e-03,1.042925404520e+06,4.974542810443e+04,1.092670832625e+06,-9.931799764159e+05
-6.410000000000e-03,1.040022366529e+06,4.977574680475e+04,1.089798113334e+06,-9.902466197242e+05
-6.405000000000e-03,1.037131432796e+06,4.980609323134e+04,1.086937526027e+06,-9.873253395647e+05
-6.400000000000e-03,1.034252536123e+06,4.983646741803e+04,1.084089003541e+06,-9.844160687053e+05
-6.395000000000e-03,1.031385609778e+06,4.986686939868e+04,1.081252479177e+06,-9.815187403794e+05
-6.390000000000e-03,1.028530587490e+06,4.989729920722e+04,1.078427886697e+06,-9.786332882824e+05
-6.385000000000e-03,1.025687403445e+06,4.992775687761e+04,1.075615160323e+06,-9.757596465676e+05
-6.380000000000e-03,1.022855992286e+06,4.995824244388e+04,1.072814234730e+06,-9.728977498423e+05
-6.375000000000e-03,1.020036289104e+06,4.998875594012e+04,1.070025045044e+06,-9.700475331643e+05
-6.370000000000e-03,1.017228229438e+06,5.001929740044e+04,1.067247526839e+06,-9.672089320379e+05
-6.365000000000e-03,1.014431749270e+06,5.004986685902e+04,1.064481616129e+06,-9.643818824107e+05
-6.360000000000e-03,1.011646785019e+06,5.008046435011e+04,1.061727249369e+06,-9.615663206693e+05
-6.355000000000e-03,1.008873273544e+06,5.011108990799e+04,1.058984363452e+06,-9.587621836361e+05
-6.350000000000e-03,1.006111152133e+06,5.014174356698e+04,1.056252895700e+06,-9.559694085656e+05
-6.345000000000e-03,1.003360358503e+06,5.017242536149e+04,1.053532783864e+06,-9.531879331411e+05
-6.340000000000e-03,1.000620830797e+06,5.020313532596e+04,1.050823966123e+06,-9.504176954708e+05
-6.335000000000e-03,9.978925075793e+05,5.023387349488e+04,1.048126381074e+06,-9.476586340844e+05
-6.330000000000e-03,9.951753278328e+05,5.026463990280e+04,1.045439967736e+06,-9.449106879300e+05
-6.325000000000e-03,9.924692309546e+05,5.029543458432e+04,1.042764665539e+06,-9.421737963703e+05
-6.320000000000e-03,9.897741567534e+05,5.032625757409e+04,1.040100414327e+06,-9.394478991793e+05
-6.315000000000e-03,9.870900454459e+05,5.035710890683e+04,1.037447154353e+06,-9.367329365391e+05
-6.310000000000e-03,9.844168376539e+05,5.038798861730e+04,1.034804826271e+06,-9.340288490366e+05
-6.305000000000e-03,9.817544744003e+05,5.041889674030e+04,1.032173371141e+06,-9.313355776600e+05
-6.300000000000e-03,9.791028971063e+05,5.044983331071e+04,1.029552730417e+06,-9.286530637956e+05
-6.295000000000e-03,9.764620475883e+05,5.048079836344e+04,1.026942845952e+06,-9.259812492248e+05
-6.290000000000e-03,9.738318680542e+05,5.051179193347e+04,1.024343659988e+06,-9.233200761207e+05
-6.285000000000e-03,9.712123011007e+05,5.054281405583e+04,1.021755115157e+06,-9.206694870448e+05
-6.280000000000e-03,9.686032897100e+05,5.057386476561e+04,1.019177154476e+06,-9.180294249444e+05
-6.275000000000e-03,9.660047772468e+05,5.060494409792e+04,1.016609721345e+06,-9.153998331489e+05
-6.270000000000e-03,9.634167074550e+05,5.063605208798e+04,1.014052759543e+06,-9.127806553671e+05
-6.265000000000e-03,9.608390244548e+05,5.066718877101e+04,1.011506213226e+06,-9.101718356838e+05
-6.260000000000e-03,9.582716727397e+05,5.069835418233e+04,1.008970026922e+06,-9.075733185574e+05
-6.255000000000e-03,9.557145971736e+05,5.072954835727e+04,1.006444145531e+06,-9.049850488163e+05
-6.250000000000e-03,9.531677429874e+05,5.076077133125e+04,1.003928514319e+06,-9.024069716561e+05
-6.245000000000e-03,9.506310557767e+05,5.079202313973e+04,1.001423078916e+06,-8.998390326370e+05
-6.240000000000e-03,9.481044814985e+05,5.082330381823e+04,9.989277853167e+05,-8.972811776803e+05
-6.235000000000e-03,9.455879664684e+05,5.085461340231e+04,9.964425798707e+05,-8.947333530661e+05
-6.230000000000e-03,9.430814573578e+05,5.088595192760e+04,9.939674092854e+05,-8.921955054302e+05
-6.225000000000e-03,9.405849011908e+05,5.091731942978e+04,9.915022206206e+05,-8.896675817610e+05
-6.220000000000e-03,9.380982453420e+05,5.094871594459e+04,9.890469612866e+05,-8.871495293974e+05
-6.215000000000e-03,9.356214375331e+05,5.098014150781e+04,9.866015790409e+05,-8.846412960253e+05
-6.210000000000e-03,9.331544258305e+05,5.101159615530e+04,9.841660219858e+05,-8.821428296752e+05
-6.205000000000e-03,9.306971586424e+05,5.104307992295e+04,9.817402385653e+05,-8.796540787194e+05
-6.200000000000e-03,9.282495847163e+05,5.107459284672e+04,9.793241775630e+05,-8.771749918696e+05
-6.195000000000e-03,9.258116531362e+05,5.110613496262e+04,9.769177880988e+05,-8.747055181736e+05
-6.190000000000e-03,9.233833133200e+05,5.113770630672e+04,9.745210196267e+05,-8.722456070132e+05
-6.185000000000e-03,9.209645150166e+05,5.116930691514e+04,9.721338219318e+05,-8.697952081015e+05
-6.180000000000e-03,9.185552083040e+05,5.120093682407e+04,9.697561451281e+05,-8.673542714799e+05
-6.175000000000e-03,9.161553435858e+05,5.123259606973e+04,9.673879396556e+05,-8.649227475161e+05
-6.170000000000e-03,9.137648715895e+05,5.126428468842e+04,9.650291562779e+05,-8.625005869011e+05
-6.165000000000e-03,9.113837433633e+05,5.129600271648e+04,9.626797460798e+05,-8.600877406468e+05
-6.160000000000e-03,9.090119102740e+05,5.132775019032e+04,9.603396604643e+05,-8.576841600837e+05
-6.155000000000e-03,9.066493240045e+05,5.135952714639e+04,9.580088511509e+05,-8.552897968581e+05
-6.150000000000e-03,9.042959365511e+05,5.139133362122e+04,9.556872701724e+05,-8.529046029299e+05
-6.145000000000e-03,9.019517002213e+05,5.142316965138e+04,9.533748698727e+05,-8.505285305699e+05
-6.140000000000e-03,8.996165676311e+05,5.145503527349e+04,9.510716029046e+05,-8.481615323576e+05
-6.135000000000e-03,8.972904917030e+05,5.148693052424e+04,9.487774222273e+05,-8.458035611788e+05
-6.130000000000e-03,8.949734256634e+05,5.151885544038e+04,9.464922811038e+05,-8.434545702230e+05
-6.125000000000e-03,8.926653230401e+05,5.155081005870e+04,9.442161330988e+05,-8.411145129814e+05
-6.120000000000e-03,8.903661376603e+05,5.158279441606e+04,9.419489320764e+05,-8.387833432443e+05
-6.115000000000e-03,8.880758236481e+05,5.161480854938e+04,9.396906321975e+05,-8.364610150987e+05
-6.110000000000e-03,8.857943354221e+05,5.164685249562e+04,9.374411879178e+05,-8.341474829265e+05
-6.105000000000e-03,8.835216276935e+05,5.167892629183e+04,9.352005539854e+05,-8.318427014017e+05
-6.100000000000e-03,8.812576554635e+05,5.171102997507e+04,9.329686854386e+05,-8.295466254884e+05
-6.095000000000e-03,8.790023740211e+05,5.174316358250e+04,9.307455376036e+05,-8.272592104386e+05
-6.090000000000e-03,8.767557389412e+05,5.177532715132e+04,9.285310660925e+05,-8.249804117898e+05
-6.085000000000e-03,8.745177060819e+05,5.180752071879e+04,9.263252268007e+05,-8.227101853632e+05
-6.080000000000e-03,8.722882315831e+05,5.183974432222e+04,9.241279759053e+05,-8.204484872609e+05
-6.075000000000e-03,8.700672718634e+05,5.187199799900e+04,9.219392698624e+05,-8.181952738644e+05
-6.070000000000e-03,8.678547836187e+05,5.190428178654e+04,9.197590654053e+05,-8.159505018322e+05
-6.065000000000e-03,8.656507238198e+05,5.193659572236e+04,9.175873195422e+05,-8.137141280975e+05
-6.060000000000e-03,8.634550497105e+05,5.196893984399e+04,9.154239895545e+05,-8.114861098665e+05
-6.055000000000e-03,8.612677188050e+05,5.200131418905e+04,9.132690329940e+05,-8.092664046159e+05
-6.050000000000e-03,8.590886888866e+05,5.203371879520e+04,9.111224076818e+05,-8.070549700913e+05
-6.045000000000e-03,8.569179180050e+05,5.206615370017e+04,9.089840717052e+05,-8.048517643048e+05
-6.040000000000e-03,8.547553644749e+05,5.209861894175e+04,9.068539834166e+05,-8.026567455331e+05
-6.035000000000e-03,8.526009868733e+05,5.213111455777e+04,9.047321014311e+05,-8.004698723155e+05
-6.030000000000e-03,8.504547440381e+05,5.216364058615e+04,9.026183846243e+05,-7.982911034520e+05
-6.025000000000e-03,8.483165950659e+05,5.219619706484e+04,9.005127921308e+05,-7.961203980011e+05
-6.020000000000e-03,8.461864993100e+05,5.222878403186e+04,8.984152833419e+05,-7.939577152782e+05
-6.015000000000e-03,8.440644163786e+05,5.226140152530e+04,8.963258179039e+05,-7.918030148533e+05
-6.010000000000e-03,8.419503061328e+05,5.229404958329e+04,8.942443557161e+05,-7.896562565495e+05
-6.005000000000e-03,8.398441286846e+05,5.232672824404e+04,8.921708569286e+05,-7.875174004405e+05
-6.000000000000e-03,8.377458443953e+05,5.235943754580e+04,8.901052819411e+05,-7.853864068495e+05
-5.995000000000e-03,8.356554138734e+05,5.239217752690e+04,8.880475914003e+05,-7.832632363465e+05
-5.990000000000e-03,8.335727979730e+05,5.242494822571e+04,8.859977461987e+05,-7.811478497472e+05
-5.985000000000e-03,8.314979577914e+05,5.245774968067e+04,8.839557074721e+05,-7.790402081107e+05
-5.980000000000e-03,8.294308546681e+05,5.249058193028e+04,8.819214365984e+05,-7.769402727378e+05
-5.975000000000e-03,8.273714501823e+05,5.252344501310e+04,8.798948951954e+05,-7.748480051692e+05
-5.970000000000e-03,8.253197061515e+05,5.255633896776e+04,8.778760451193e+05,-7.727633671838e+05
-5.965000000000e-03,8.232755846297e+05,5.258926383292e+04,8.758648484626e+05,-7.706863207967e+05
-5.960000000000e-03,8.212390479053e+05,5.262221964734e+04,8.738612675527e+05,-7.686168282580e+05
-5.955000000000e-03,8.192100585000e+05,5.265520644981e+04,8.718652649498e+05,-7.665548520502e+05
-5.950000000000e-03,8.171885791663e+05,5.268822427920e+04,8.698768034455e+05,-7.645003548871e+05
-5.945000000000e-03,8.151745728866e+05,5.272127317442e+04,8.678958460610e+05,-7.624532997121e+05
-5.940000000000e-03,8.131680028707e+05,5.275435317447e+04,8.659223560452e+05,-7.604136496962e+05
-5.935000000000e-03,8.111688325548e+05,5.278746431839e+04,8.639562968732e+05,-7.583813682364e+05
-5.930000000000e-03,8.091770255995e+05,5.282060664529e+04,8.619976322448e+05,-7.563564189543e+05
-5.925000000000e-03,8.071925458882e+05,5.285378019434e+04,8.600463260825e+05,-7.543387656939e+05
-5.920000000000e-03,8.052153575253e+05,5.288698500476e+04,8.581023425301e+05,-7.523283725206e+05
-5.915000000000e-03,8.032454248350e+05,5.292022111584e+04,8.561656459509e+05,-7.503252037192e+05
-5.910000000000e-03,8.012827123593e+05,5.295348856695e+04,8.542362009262e+05,-7.483292237923e+05
-5.905000000000e-03,7.993271848564e+05,5.298678739749e+04,8.523139722539e+05,-7.463403974589e+05
-5.900000000000e-03,7.973788072995e+05,5.302011764695e+04,8.503989249465e+05,-7.443586896526e+05
-5.895000000000e-03,7.954375448749e+05,5.305347935485e+04,8.484910242298e+05,-7.423840655201e+05
-5.890000000000e-03,7.935033629805e+05,5.308687256081e+04,8.465902355414e+05,-7.404164904197e+05
-5.885000000000e-03,7.915762272243e+05,5.312029730449e+04,8.446965245288e+05,-7.384559299198e+05
-5.880000000000e-03,7.896561034229e+05,5.315375362561e+04,8.428098570485e+05,-7.365023497973e+05
-5.875000000000e-03,7.877429575998e+05,5.318724156396e+04,8.409301991638e+05,-7.345557160358e+05
-5.870000000000e-03,7.858367559842e+05,5.322076115940e+04,8.390575171436e+05,-7.326159948248e+05
-5.865000000000e-03,7.839374650093e+05,5.325431245184e+04,8.371917774612e+05,-7.306831525575e+05
-5.860000000000e-03,7.820450513109e+05,5.328789548125e+04,8.353329467922e+05,-7.287571558297e+05
-5.855000000000e-03,7.801594817259e+05,5.332151028768e+04,8.334809920136e+05,-7.268379714382e+05
-5.850000000000e-03,7.782807232908e+05,5.335515691122e+04,8.316358802020e+05,-7.249255663795e+05
-5.845000000000e-03,7.764087432403e+05,5.338883539206e+04,8.297975786323e+05,-7.230199078482e+05
-5.840000000000e-03,7.745435090059e+05,5.342254577040e+04,8.279660547763e+05,-7.211209632355e+05
-5.835000000000e-03,7.726849882147e+05,5.345628808656e+04,8.261412763013e+05,-7.192287001281e+05
-5.830000000000e-03,7.708331486874e+05,5.349006238089e+04,8.243232110683e+05,-7.173430863065e+05
-5.825000000000e-03,7.689879584375e+05,5.352386869380e+04,8.225118271313e+05,-7.154640897437e+05
-5.820000000000e-03,7.671493856696e+05,5.355770706579e+04,8.207070927354e+05,-7.135916786038e+05
-5.815000000000e-03,7.653173987782e+05,5.359157753740e+04,8.189089763156e+05,-7.117258212408e+05
-5.810000000000e-03,7.634919663461e+05,5.362548014925e+04,8.171174464954e+05,-7.098664861969e+05
-5.805000000000e-03,7.616730571435e+05,5.365941494201e+04,8.153324720855e+05,-7.080136422015e+05
-5.800000000000e-03,7.598606401261e+05,5.369338195642e+04,8.135540220825e+05,-7.061672581697e+05
-5.795000000000e-03,7.580546844342e+05,5.372738123329e+04,8.117820656675e+05,-7.043273032009e+05
-5.790000000000e-03,7.562551593911e+05,5.376141281350e+04,8.100165722046e+05,-7.024937465776e+05
-5.785000000000e-03,7.544620345022e+05,5.379547673797e+04,8.082575112402e+05,-7.006665577642e+05
-5.780000000000e-03,7.526752794532e+05,5.382957304771e+04,8.065048525009e+05,-6.988457064055e+05
-5.775000000000e-03,7.508948641092e+05,5.386370178379e+04,8.047585658930e+05,-6.970311623254e+05
-5.770000000000e-03,7.491207585132e+05,5.389786298733e+04,8.030186215006e+05,-6.952228955259e+05
-5.765000000000e-03,7.473529328851e+05,5.393205669952e+04,8.012849895846e+05,-6.934208761856e+05
-5.760000000000e-03,7.455913576200e+05,5.396628296164e+04,7.995576405817e+05,-6.916250746584e+05
-5.755000000000e-03,7.438360032876e+05,5.400054181501e+04,7.978365451026e+05,-6.898354614726e+05
-5.750000000000e-03,7.420868406303e+05,5.403483330101e+04,7.961216739313e+05,-6.880520073292e+05
-5.745000000000e-03,7.403438405624e+05,5.406915746112e+04,7.944129980235e+05,-6.862746831013e+05
-5.740000000000e-03,7.386069741690e+05,5.410351433684e+04,7.927104885058e+05,-6.845034598321e+05
-5.735000000000e-03,7.368762127042e+05,5.413790396978e+04,7.910141166740e+05,-6.827383087344e+05
-5.730000000000e-03,7.351515275907e+05,5.417232640158e+04,7.893238539923e+05,-6.809792011891e+05
-5.725000000000e-03,7.334328904179e+05,5.420678167397e+04,7.876396720919e+05,-6.792261087439e+05
-5.720000000000e-03,7.317202729412e+05,5.424126982874e+04,7.859615427700e+05,-6.774790031125e+05
-5.715000000000e-03,7.300136470807e+05,5.427579090775e+04,7.842894379885e+05,-6.757378561730e+05
-5.710000000000e-03,7.283129849201e+05,5.431034495291e+04,7.826233298730e+05,-6.740026399671e+05
-5.705000000000e-03,7.266182587052e+05,5.434493200621e+04,7.809631907114e+05,-6.722733266990e+05
-5.700000000000e-03,7.249294408434e+05,5.437955210971e+04,7.793089929531e+05,-6.705498887336e+05
-5.695000000000e-03,7.232465039020e+05,5.441420530553e+04,7.776607092075e+05,-6.688322985965e+05
-5.690000000000e-03,7.215694206076e+05,5.444889163586e+04,7.760183122435e+05,-6.671205289718e+05
-5.685000000000e-03,7.198981638445e+05,5.448361114295e+04,7.743817749874e+05,-6.654145527015e+05
-5.680000000000e-03,7.182327066538e+05,5.451836386914e+04,7.727510705230e+05,-6.637143427847e+05
-5.675000000000e-03,7.165730222326e+05,5.455314985681e+04,7.711261720894e+05,-6.620198723757e+05
-5.670000000000e-03,7.149190839323e+05,5.458796914842e+04,7.695070530807e+05,-6.603311147839e+05
-5.665000000000e-03,7.132708652582e+05,5.462282178650e+04,7.678936870447e+05,-6.586480434717e+05
-5.660000000000e-03,7.116283398679e+05,5.465770781364e+04,7.662860476815e+05,-6.569706320543e+05
-5.655000000000e-03,7.099914815707e+05,5.469262727251e+04,7.646841088432e+05,-6.552988542982e+05
-5.650000000000e-03,7.083602643262e+05,5.472758020583e+04,7.630878445321e+05,-6.536326841204e+05
-5.645000000000e-03,7.067346622434e+05,5.476256665641e+04,7.614972288998e+05,-6.519720955870e+05
-5.640000000000e-03,7.051146495797e+05,5.479758666712e+04,7.599122362468e+05,-6.503170629126e+05
-5.635000000000e-03,7.035002007398e+05,5.483264028088e+04,7.583328410207e+05,-6.486675604590e+05
-5.630000000000e-03,7.018912902749e+05,5.486772754071e+04,7.567590178156e+05,-6.470235627342e+05
-5.625000000000e-03,7.002878928813e+05,5.490284848968e+04,7.551907413709e+05,-6.453850443916e+05
-5.620000000000e-03,6.986899833997e+05,5.493800317094e+04,7.536279865707e+05,-6.437519802288e+05
-5.615000000000e-03,6.970975368144e+05,5.497319162768e+04,7.520707284421e+05,-6.421243451867e+05
-5.610000000000e-03,6.955105282518e+05,5.500841390320e+04,7.505189421550e+05,-6.405021143486e+05
-5.605000000000e-03,6.939289329798e+05,5.504367004085e+04,7.489726030206e+05,-6.388852629390e+05
-5.600000000000e-03,6.923527264068e+05,5.507896008404e+04,7.474316864908e+05,-6.372737663227e+05
-5.595000000000e-03,6.907818840805e+05,5.511428407627e+04,7.458961681568e+05,-6.356676000042e+05
-5.590000000000e-03,6.892163816874e+05,5.514964206109e+04,7.443660237485e+05,-6.340667396263e+05
-5.585000000000e-03,6.876561950513e+05,5.518503408213e+04,7.428412291335e+05,-6.324711609692e+05
-5.580000000000e-03,6.861013001331e+05,5.522046018310e+04,7.413217603162e+05,-6.308808399500e+05
-5.575000000000e-03,6.845516730289e+05,5.525592040775e+04,7.398075934366e+05,-6.292957526211e+05
-5.570000000000e-03,6.830072899700e+05,5.529141479994e+04,7.382987047699e+05,-6.277158751700e+05
-5.565000000000e-03,6.814681273214e+05,5.532694340357e+04,7.367950707250e+05,-6.261411839179e+05
-5.560000000000e-03,6.799341615814e+05,5.536250626262e+04,7.352966678440e+05,-6.245716553188e+05
-5.555000000000e-03,6.784053693800e+05,5.539810342115e+04,7.338034728011e+05,-6.230072659588e+05
-5.550000000000e-03,6.768817274786e+05,5.543373492327e+04,7.323154624019e+05,-6.214479925554e+05
-5.545000000000e-03,6.753632127691e+05,5.546940081318e+04,7.308326135823e+05,-6.198938119559e+05
-5.540000000000e-03,6.738498022726e+05,5.550510113514e+04,7.293549034078e+05,-6.183447011375e+05
-5.535000000000e-03,6.723414731389e+05,5.554083593349e+04,7.278823090724e+05,-6.168006372054e+05
-5.530000000000e-03,6.708382026456e+05,5.557660525264e+04,7.264148078982e+05,-6.152615973929e+05
-5.525000000000e-03,6.693399681970e+05,5.561240913706e+04,7.249523773340e+05,-6.137275590599e+05
-5.520000000000e-03,6.678467473234e+05,5.564824763130e+04,7.234949949547e+05,-6.121984996921e+05
-5.515000000000e-03,6.663585176806e+05,5.568412077999e+04,7.220426384606e+05,-6.106743969006e+05
-5.510000000000e-03,6.648752570485e+05,5.572002862782e+04,7.205952856763e+05,-6.091552284206e+05
-5.505000000000e-03,6.633969433303e+05,5.575597121955e+04,7.191529145499e+05,-6.076409721108e+05
-5.500000000000e-03,6.619235545524e+05,5.579194860002e+04,7.177155031524e+05,-6.061316059524e+05
-5.495000000000e-03,6.604550688626e+05,5.582796081415e+04,7.162830296768e+05,-6.046271080485e+05
-5.490000000000e-03,6.589914645301e+05,5.586400790692e+04,7.148554724370e+05,-6.031274566232e+05
-5.485000000000e-03,6.575327199442e+05,5.590008992337e+04,7.134328098675e+05,-6.016326300208e+05
-5.480000000000e-03,6.560788136136e+05,5.593620690865e+04,7.120150205222e+05,-6.001426067049e+05
-5.475000000000e-03,6.546297241657e+05,5.597235890794e+04,7.106020830737e+05,-5.986573652578e+05
