velocity_z_m_per_s,beam,beam_index,propagation_sense,k_hat_x,k_hat_y,k_hat_z,k_x_rad_per_m,k_y_rad_per_m,k_z_rad_per_m,epsilon_x_real,epsilon_y_real,epsilon_z_real,epsilon_x_imag,epsilon_y_imag,epsilon_z_imag,epsilon_norm_squared,abs_khat_dot_epsilon,transition_index,ground_global_index,ground_local_index,ground_F,ground_mF,excited_global_index,excited_local_index,excited_F,excited_mF,q,normalized_full_hyperfine_dipole_strength_C2,sqrt_C2_amplitude_magnitude,polarization_weight_Pq,polarization_weight_P_minus1,polarization_weight_P_0,polarization_weight_P_plus1,normalized_spherical_weight_sum,raw_spherical_projection_sum,component_intensity_w_per_m2,saturation_intensity_w_per_m2,transition_saturation,laser_detuning_rad_per_s,hyperfine_offset_rad_per_s,doppler_k_dot_v_rad_per_s,external_zeeman_shift_rad_per_s,ac_stark_transition_shift_rad_per_s,effective_detuning_rad_per_s,production_stimulated_rate_per_s,expected_stimulated_rate_per_s,production_minus_expected_rate_per_s,ground_population,available_absorption_rate_per_s,photon_momentum_x_kg_m_per_s,photon_momentum_y_kg_m_per_s,photon_momentum_z_kg_m_per_s,force_x_n,force_y_n,force_z_n
-0.7999999999999998,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,52,7,7,2,2,22,14,3,2,0,0.3333333333333333,0.5773502691896257,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-6444292.622748291,0.0,0.0,-87803486.9849455,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7999999999999998,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,53,7,7,2,2,23,15,3,3,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-6444292.622748291,0.0,0.0,-87803486.9849455,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,18,3,3,2,-2,9,1,1,-1,1,0.09999999999999994,0.31622776601683783,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,2.5541129547048325,-94247779.60769379,-2661538446.565351,6444292.622748291,0.0,0.0,2560846374.334909,2700.244918186927,2700.244918186927,0.0,0.2,540.0489836373854,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-4.587695445929438e-25
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,19,3,3,2,-2,12,4,2,-2,0,0.3333333333333332,0.5773502691896256,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,6444292.622748291,0.0,0.0,1574719289.9289947,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,20,3,3,2,-2,13,5,2,-1,1,0.1666666666666666,0.40824829046386296,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,4.256854924508055,-94247779.60769379,-1675411362.1594367,6444292.622748291,0.0,0.0,1574719289.9289947,11894.976217345973,11894.976217345973,0.0,0.2,2378.9952434691945,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-2.02094735385701e-24
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,21,3,3,2,-2,17,9,3,-3,-1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,22,3,3,2,-2,18,10,3,-2,0,0.3333333333333333,0.5773502691896257,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,23,3,3,2,-2,19,11,3,-1,1,0.06666666666666665,0.2581988897471611,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,1.7027419698032222,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,1061676.3656033936,1061676.3656033936,0.0,0.2,212335.27312067873,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-1.8037800181473874e-22
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,24,4,4,2,-1,9,1,1,-1,0,0.049999999999999975,0.2236067977499789,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,6444292.622748291,0.0,0.0,2560846374.334909,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,25,4,4,2,-1,10,2,1,0,1,0.049999999999999975,0.2236067977499789,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,1.2770564773524162,-94247779.60769379,-2661538446.565351,6444292.622748291,0.0,0.0,2560846374.334909,1350.2180548267663,1350.2180548267663,0.0,0.2,270.04361096535325,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-2.2940101393838257e-25
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,26,4,4,2,-1,12,4,2,-2,-1,0.1666666666666666,0.40824829046386296,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,6444292.622748291,0.0,0.0,1574719289.9289947,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,27,4,4,2,-1,13,5,2,-1,0,0.0833333333333333,0.2886751345948128,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,6444292.622748291,0.0,0.0,1574719289.9289947,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,28,4,4,2,-1,14,6,2,0,1,0.24999999999999994,0.49999999999999994,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,6.385282386762083,-94247779.60769379,-1675411362.1594367,6444292.622748291,0.0,0.0,1574719289.9289947,17836.901257273654,17836.901257273654,0.0,0.2,3567.380251454731,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-3.0304758696641544e-24
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,29,4,4,2,-1,18,10,3,-2,-1,0.6666666666666666,0.816496580927726,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,30,4,4,2,-1,19,11,3,-1,0,0.5333333333333333,0.7302967433402214,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,31,4,4,2,-1,20,12,3,0,1,0.1999999999999999,0.4472135954999578,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,5.108225909409665,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,2865914.4066703776,2865914.4066703776,0.0,0.2,573182.8813340756,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-4.86916663868158e-22
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,32,5,5,2,0,9,1,1,-1,-1,0.016666666666666656,0.12909944487358052,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,6444292.622748291,0.0,0.0,2560846374.334909,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,33,5,5,2,0,10,2,1,0,0,0.06666666666666662,0.25819888974716104,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,6444292.622748291,0.0,0.0,2560846374.334909,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,34,5,5,2,0,11,3,1,1,1,0.016666666666666656,0.12909944487358052,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.4256854924508054,-94247779.60769379,-2661538446.565351,6444292.622748291,0.0,0.0,2560846374.334909,450.0939309455811,450.0939309455811,0.0,0.2,90.01878618911623,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-7.647061432582899e-26
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,35,5,5,2,0,13,5,2,-1,-1,0.24999999999999994,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,6444292.622748291,0.0,0.0,1574719289.9289947,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,36,5,5,2,0,15,7,2,1,1,0.24999999999999994,0.49999999999999994,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,6.385282386762083,-94247779.60769379,-1675411362.1594367,6444292.622748291,0.0,0.0,1574719289.9289947,17836.901257273654,17836.901257273654,0.0,0.2,3567.380251454731,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-3.0304758696641544e-24
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,37,5,5,2,0,19,11,3,-1,-1,0.39999999999999986,0.6324555320336758,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,38,5,5,2,0,20,12,3,0,0,0.6,0.7745966692414834,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,39,5,5,2,0,21,13,3,1,1,0.39999999999999986,0.6324555320336758,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,10.216451818819332,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,4982950.543883555,4982950.543883555,0.0,0.2,996590.1087767109,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-8.4659948301340255e-22
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,40,6,6,2,1,10,2,1,0,-1,0.049999999999999975,0.2236067977499789,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,6444292.622748291,0.0,0.0,2560846374.334909,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,41,6,6,2,1,11,3,1,1,0,0.049999999999999975,0.2236067977499789,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,6444292.622748291,0.0,0.0,2560846374.334909,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,42,6,6,2,1,14,6,2,0,-1,0.24999999999999994,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,6444292.622748291,0.0,0.0,1574719289.9289947,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,43,6,6,2,1,15,7,2,1,0,0.0833333333333333,0.2886751345948128,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,6444292.622748291,0.0,0.0,1574719289.9289947,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,44,6,6,2,1,16,8,2,2,1,0.1666666666666666,0.40824829046386296,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,4.256854924508055,-94247779.60769379,-1675411362.1594367,6444292.622748291,0.0,0.0,1574719289.9289947,11894.976217345973,11894.976217345973,0.0,0.2,2378.9952434691945,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-2.02094735385701e-24
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,45,6,6,2,1,20,12,3,0,-1,0.1999999999999999,0.4472135954999578,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,46,6,6,2,1,21,13,3,1,0,0.5333333333333333,0.7302967433402214,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,47,6,6,2,1,22,14,3,2,1,0.6666666666666666,0.816496580927726,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,17.027419698032226,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,7072809.713464732,7072809.713464732,0.0,0.2,1414561.9426929466,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-1.2016649561616325e-21
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,48,7,7,2,2,11,3,1,1,-1,0.09999999999999994,0.31622776601683783,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,6444292.622748291,0.0,0.0,2560846374.334909,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,49,7,7,2,2,15,7,2,1,-1,0.1666666666666666,0.40824829046386296,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,6444292.622748291,0.0,0.0,1574719289.9289947,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,50,7,7,2,2,16,8,2,2,0,0.3333333333333332,0.5773502691896256,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,6444292.622748291,0.0,0.0,1574719289.9289947,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,51,7,7,2,2,21,13,3,1,-1,0.06666666666666665,0.2581988897471611,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,52,7,7,2,2,22,14,3,2,0,0.3333333333333333,0.5773502691896257,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,0.0,0.0,0.0,0.2,0.0,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-0.0
-0.7999999999999998,vertical_z_retro_cooling_780,1,retro,-0.0,-0.0,-1.0,-0.0,-0.0,-8055365.778435366,-0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,53,7,7,2,2,23,15,3,3,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9999999999999996,426.2814521402368,16.69,25.54112954704834,-94247779.60769379,0.0,6444292.622748291,0.0,0.0,-100692072.23044208,8949536.169206042,8949536.169206042,0.0,0.2,1789907.2338412085,-0.0,-0.0,-8.494961725564203e-28,-0.0,-0.0,-1.5205193443791561e-21
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,18,3,3,2,-2,9,1,1,-1,1,0.09999999999999994,0.31622776601683783,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-2661538446.565351,-6242908.478287408,0.0,0.0,2573533575.4359446,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,19,3,3,2,-2,12,4,2,-2,0,0.3333333333333332,0.5773502691896256,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-6242908.478287408,0.0,0.0,1587406491.0300305,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,20,3,3,2,-2,13,5,2,-1,1,0.1666666666666666,0.40824829046386296,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,-1675411362.1594367,-6242908.478287408,0.0,0.0,1587406491.0300305,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,21,3,3,2,-2,17,9,3,-3,-1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,25.54112954704834,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,10181142.593099408,10181142.593099408,0.0,0.2,2036228.5186198817,0.0,0.0,8.494961725564203e-28,0.0,0.0,1.729768333017819e-21
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,22,3,3,2,-2,18,10,3,-2,0,0.3333333333333333,0.5773502691896257,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
-0.7749999999999999,vertical_z_incident_cooling_780,0,incident,0.0,0.0,1.0,0.0,0.0,8055365.778435366,0.7071067811865475,0.0,0.0,0.0,-0.7071067811865475,0.0,0.9999999999999998,0.0,23,3,3,2,-2,19,11,3,-1,1,0.06666666666666665,0.2581988897471611,0.0,1.0,0.0,0.0,1.0,0.9999999999999996,426.2814521402368,16.69,0.0,-94247779.60769379,0.0,-6242908.478287408,0.0,0.0,-88004871.12940638,0.0,0.0,0.0,0.2,0.0,0.0,0.0,8.494961725564203e-28,0.0,0.0,0.0
