velocity_z_m_per_s,beam,available_absorption_rate_per_s,force_x_n,force_y_n,force_z_n,reported_absorption_rate_per_s,reported_force_z_n,absorption_rate_residual_per_s,force_z_residual_n
0.050000000000000266,vertical_z_retro_cooling_780,5452217.220532296,0.0,0.0,-4.63163766078839e-21,5452217.220532297,-4.631637660788391e-21,-9.313225746154785e-10,7.52316384526264e-37
0.07500000000000018,vertical_z_incident_cooling_780,5382448.422387366,0.0,0.0,4.57236933380041e-21,5382448.422387365,4.572369333800409e-21,9.313225746154785e-10,7.52316384526264e-37
0.07500000000000018,vertical_z_retro_cooling_780,5466307.531253904,0.0,0.0,-4.643607325816526e-21,5466307.531253904,-4.643607325816526e-21,0.0,0.0
0.10000000000000009,vertical_z_incident_cooling_780,5368630.1517476225,0.0,0.0,4.560630765780599e-21,5368630.1517476225,4.560630765780599e-21,0.0,0.0
0.10000000000000009,vertical_z_retro_cooling_780,5480443.71456083,0.0,0.0,-4.655615959430316e-21,5480443.71456083,-4.655615959430316e-21,0.0,0.0
0.125,vertical_z_incident_cooling_780,5354856.691608937,0.0,0.0,4.548930264109928e-21,5354856.691608937,4.548930264109928e-21,0.0,0.0
0.125,vertical_z_retro_cooling_780,5494625.923476459,0.0,0.0,-4.667663691622538e-21,5494625.923476459,-4.667663691622539e-21,0.0,7.52316384526264e-37
0.1499999999999999,vertical_z_incident_cooling_780,5341127.891569367,0.0,0.0,4.53726770102252e-21,5341127.891569367,4.53726770102252e-21,0.0,0.0
0.1499999999999999,vertical_z_retro_cooling_780,5508854.3113412,0.0,0.0,-4.679750652655284e-21,5508854.311341199,-4.679750652655283e-21,9.313225746154785e-10,-7.52316384526264e-37
0.17500000000000027,vertical_z_incident_cooling_780,5327443.601564491,0.0,0.0,4.525642949039226e-21,5327443.601564491,4.525642949039226e-21,0.0,0.0
0.17500000000000027,vertical_z_retro_cooling_780,5523129.0318099335,0.0,0.0,-4.6918769730577855e-21,5523129.0318099335,-4.6918769730577855e-21,0.0,0.0
0.20000000000000018,vertical_z_incident_cooling_780,5313803.671869438,0.0,0.0,4.51405588096934e-21,5313803.671869438,4.51405588096934e-21,0.0,0.0
0.20000000000000018,vertical_z_retro_cooling_780,5537450.238849403,0.0,0.0,-4.704042783624204e-21,5537450.238849403,-4.704042783624204e-21,0.0,0.0
0.2250000000000001,vertical_z_incident_cooling_780,5300207.953100844,0.0,0.0,4.5025063699122665e-21,5300207.953100844,4.5025063699122665e-21,0.0,0.0
0.2250000000000001,vertical_z_retro_cooling_780,5551818.086735547,0.0,0.0,-4.716248215411355e-21,5551818.086735547,-4.716248215411355e-21,0.0,0.0
0.25,vertical_z_incident_cooling_780,5286656.296218774,0.0,0.0,4.49099428925915e-21,5286656.296218775,4.49099428925915e-21,-9.313225746154785e-10,0.0
0.25,vertical_z_retro_cooling_780,5566232.730050762,0.0,0.0,-4.728493399736397e-21,5566232.730050763,-4.728493399736398e-21,-9.313225746154785e-10,7.52316384526264e-37
0.2749999999999999,vertical_z_incident_cooling_780,5273148.552528594,0.0,0.0,4.479519512694468e-21,5273148.552528594,4.479519512694468e-21,0.0,0.0
0.2749999999999999,vertical_z_retro_cooling_780,5580694.323681121,0.0,0.0,-4.7407784681744524e-21,5580694.323681121,-4.7407784681744524e-21,0.0,0.0
0.30000000000000027,vertical_z_incident_cooling_780,5259684.573682789,0.0,0.0,4.468081914197576e-21,5259684.573682789,4.4680819141975765e-21,0.0,-7.52316384526264e-37
0.30000000000000027,vertical_z_retro_cooling_780,5595203.022813516,0.0,0.0,-4.753103552556195e-21,5595203.022813517,-4.753103552556196e-21,-9.313225746154785e-10,7.52316384526264e-37
0.3250000000000002,vertical_z_incident_cooling_780,5246264.2116827415,0.0,0.0,4.456681368044215e-21,5246264.211682742,4.456681368044215e-21,-9.313225746154785e-10,0.0
0.3250000000000002,vertical_z_retro_cooling_780,5609758.982932748,0.0,0.0,-4.765468784965367e-21,5609758.982932748,-4.765468784965367e-21,0.0,0.0
0.3500000000000001,vertical_z_incident_cooling_780,5232887.318880463,0.0,0.0,4.445317748807981e-21,5232887.318880463,4.445317748807981e-21,0.0,0.0
0.3500000000000001,vertical_z_retro_cooling_780,5624362.35981855,0.0,0.0,-4.7778742977362545e-21,5624362.35981855,-4.7778742977362545e-21,0.0,0.0
0.375,vertical_z_incident_cooling_780,5219553.74798027,0.0,0.0,4.433990931361757e-21,5219553.74798027,4.433990931361757e-21,0.0,0.0
0.375,vertical_z_retro_cooling_780,5639013.30954254,0.0,0.0,-4.7903202234511e-21,5639013.30954254,-4.790320223451101e-21,0.0,7.52316384526264e-37
0.40000000000000036,vertical_z_incident_cooling_780,5206263.352040424,0.0,0.0,4.422700790879099e-21,5206263.352040424,4.422700790879099e-21,0.0,0.0
0.40000000000000036,vertical_z_retro_cooling_780,5653711.988465132,0.0,0.0,-4.802806694937478e-21,5653711.988465132,-4.802806694937478e-21,0.0,0.0
0.42500000000000027,vertical_z_incident_cooling_780,5193015.984474738,0.0,0.0,4.411447202835601e-21,5193015.984474739,4.411447202835602e-21,-9.313225746154785e-10,-7.52316384526264e-37
0.42500000000000027,vertical_z_retro_cooling_780,5668458.553232344,0.0,0.0,-4.815333845265581e-21,5668458.553232345,-4.815333845265581e-21,-9.313225746154785e-10,0.0
0.4500000000000002,vertical_z_incident_cooling_780,5179811.4990541125,0.0,0.0,4.400230043010203e-21,5179811.4990541125,4.400230043010203e-21,0.0,0.0
0.4500000000000002,vertical_z_retro_cooling_780,5683253.160772579,0.0,0.0,-4.827901807745483e-21,5683253.160772579,-4.827901807745484e-21,0.0,7.52316384526264e-37
0.4750000000000001,vertical_z_incident_cooling_780,5166649.7499080505,0.0,0.0,4.389049187486475e-21,5166649.7499080505,4.389049187486475e-21,0.0,0.0
0.4750000000000001,vertical_z_retro_cooling_780,5698095.9682933,0.0,0.0,-4.840510715924329e-21,5698095.968293301,-4.840510715924329e-21,-9.313225746154785e-10,0.0
0.5,vertical_z_incident_cooling_780,5153530.591526124,0.0,0.0,4.3779045126538666e-21,5153530.591526123,4.377904512653866e-21,9.313225746154785e-10,7.52316384526264e-37
0.5,vertical_z_retro_cooling_780,5712987.13327768,0.0,0.0,-4.853160703583465e-21,5712987.13327768,-4.853160703583465e-21,0.0,0.0
0.5250000000000004,vertical_z_incident_cooling_780,5140453.87875939,0.0,0.0,4.366795895208907e-21,5140453.87875939,4.366795895208907e-21,0.0,0.0
0.5250000000000004,vertical_z_retro_cooling_780,5727926.813481134,0.0,0.0,-4.8658519047355165e-21,5727926.813481134,-4.8658519047355165e-21,0.0,0.0
0.5500000000000003,vertical_z_incident_cooling_780,5127419.466821788,0.0,0.0,4.3557232121563906e-21,5127419.466821788,4.35572321215639e-21,0.0,7.52316384526264e-37
0.5500000000000003,vertical_z_retro_cooling_780,5742915.166927824,0.0,0.0,-4.878584453621402e-21,5742915.166927824,-4.878584453621402e-21,0.0,0.0
0.5750000000000002,vertical_z_incident_cooling_780,5114427.211291463,0.0,0.0,4.3446863408105046e-21,5114427.211291463,4.3446863408105046e-21,0.0,0.0
0.5750000000000002,vertical_z_retro_cooling_780,5757952.351907062,0.0,0.0,-4.891358484707288e-21,5757952.351907063,-4.891358484707289e-21,-9.313225746154785e-10,7.52316384526264e-37
0.6000000000000001,vertical_z_incident_cooling_780,5101476.968112084,0.0,0.0,4.333685158795947e-21,5101476.968112084,4.3336851587959466e-21,0.0,7.52316384526264e-37
0.6000000000000001,vertical_z_retro_cooling_780,5773038.526969658,0.0,0.0,-4.904174132681479e-21,5773038.526969658,-4.9041741326814794e-21,0.0,7.52316384526264e-37
0.625,vertical_z_incident_cooling_780,5088568.5935940975,0.0,0.0,4.322719544048993e-21,5088568.5935940975,4.322719544048993e-21,0.0,0.0
0.625,vertical_z_retro_cooling_780,5788173.850924183,0.0,0.0,-4.9170315324512496e-21,5788173.850924183,-4.9170315324512496e-21,0.0,0.0
0.6500000000000004,vertical_z_incident_cooling_780,5075701.944415953,0.0,0.0,4.311789374818532e-21,5075701.944415953,4.311789374818532e-21,0.0,0.0
0.6500000000000004,vertical_z_retro_cooling_780,5803358.482833166,0.0,0.0,-4.929930819139608e-21,5803358.482833166,-4.929930819139608e-21,0.0,0.0
0.6750000000000003,vertical_z_incident_cooling_780,5062876.877625288,0.0,0.0,4.300894529667082e-21,5062876.877625288,4.300894529667082e-21,0.0,0.0
0.6750000000000003,vertical_z_retro_cooling_780,5818592.582009213,0.0,0.0,-4.9428721280820054e-21,5818592.582009214,-4.942872128082006e-21,-9.313225746154785e-10,7.52316384526264e-37
0.7000000000000002,vertical_z_incident_cooling_780,5050093.250640081,0.0,0.0,4.2900348874717595e-21,5050093.25064008,4.2900348874717595e-21,9.313225746154785e-10,0.0
0.7000000000000002,vertical_z_retro_cooling_780,5833876.308011048,0.0,0.0,-4.955855594822965e-21,5833876.3080110485,-4.955855594822966e-21,-9.313225746154785e-10,7.52316384526264e-37
0.7250000000000001,vertical_z_incident_cooling_780,5037350.921249751,0.0,0.0,4.279210327425221e-21,5037350.921249751,4.279210327425222e-21,0.0,-7.52316384526264e-37
0.7250000000000001,vertical_z_retro_cooling_780,5849209.820639474,0.0,0.0,-4.9688813551126586e-21,5849209.820639474,-4.968881355112659e-21,0.0,7.52316384526264e-37
0.75,vertical_z_incident_cooling_780,5024649.747616244,0.0,0.0,4.268420729036582e-21,5024649.747616244,4.2684207290365825e-21,0.0,-7.52316384526264e-37
0.75,vertical_z_retro_cooling_780,5864593.27993326,0.0,0.0,-4.981949544903407e-21,5864593.279933259,-4.981949544903407e-21,9.313225746154785e-10,0.0
0.7750000000000004,vertical_z_incident_cooling_780,5011989.588275059,0.0,0.0,4.257665972132291e-21,5011989.588275059,4.257665972132291e-21,0.0,0.0
0.7750000000000004,vertical_z_retro_cooling_780,5880026.8461649455,0.0,0.0,-4.995060300346121e-21,5880026.8461649455,-4.995060300346121e-21,0.0,0.0
0.8000000000000003,vertical_z_incident_cooling_780,4999370.302136259,0.0,0.0,4.2469459368569865e-21,4999370.302136258,4.246945936856986e-21,9.313225746154785e-10,7.52316384526264e-37
0.8000000000000003,vertical_z_retro_cooling_780,5895510.679836566,0.0,0.0,-5.008213757786662e-21,5895510.679836566,-5.008213757786662e-21,0.0,0.0
0.8250000000000002,vertical_z_incident_cooling_780,4986791.748485435,0.0,0.0,4.236260503674316e-21,4986791.748485435,4.236260503674316e-21,0.0,0.0
0.8250000000000002,vertical_z_retro_cooling_780,5911044.941675287,0.0,0.0,-5.021410053762145e-21,5911044.941675287,-5.0214100537621445e-21,0.0,-7.52316384526264e-37
0.8500000000000001,vertical_z_incident_cooling_780,4974253.786984634,0.0,0.0,4.225609553367725e-21,4974253.786984634,4.225609553367725e-21,0.0,0.0
0.8500000000000001,vertical_z_retro_cooling_780,5926629.7926289765,0.0,0.0,-5.034649324997166e-21,5926629.7926289765,-5.034649324997166e-21,0.0,0.0
0.875,vertical_z_incident_cooling_780,4961756.277673265,0.0,0.0,4.21499296704123e-21,4961756.277673265,4.21499296704123e-21,0.0,0.0
0.875,vertical_z_retro_cooling_780,5942265.393861664,0.0,0.0,-5.047931708399953e-21,5942265.3938616635,-5.047931708399952e-21,9.313225746154785e-10,-7.52316384526264e-37
0.9000000000000004,vertical_z_incident_cooling_780,4949299.080968958,0.0,0.0,4.204410626120139e-21,4949299.080968958,4.2044106261201385e-21,0.0,7.52316384526264e-37
0.9000000000000004,vertical_z_retro_cooling_780,5957951.906748936,0.0,0.0,-5.061257341058448e-21,5957951.9067489365,-5.061257341058448e-21,-9.313225746154785e-10,0.0
0.9250000000000003,vertical_z_incident_cooling_780,4936882.057668403,0.0,0.0,4.1938624123517725e-21,4936882.057668403,4.1938624123517725e-21,0.0,0.0
0.9250000000000003,vertical_z_retro_cooling_780,5973689.4928732375,0.0,0.0,-5.0746263602363184e-21,5973689.492873237,-5.074626360236318e-21,9.313225746154785e-10,-7.52316384526264e-37
0.9500000000000002,vertical_z_incident_cooling_780,4924505.068948135,0.0,0.0,4.1833482078061316e-21,4924505.068948135,4.1833482078061316e-21,0.0,0.0
0.9500000000000002,vertical_z_retro_cooling_780,5989478.314019077,0.0,0.0,-5.088038903368887e-21,5989478.3140190765,-5.088038903368887e-21,9.313225746154785e-10,0.0
0.9750000000000001,vertical_z_incident_cooling_780,4912167.976365319,0.0,0.0,4.1728678948765556e-21,4912167.976365319,4.1728678948765556e-21,0.0,0.0
0.9750000000000001,vertical_z_retro_cooling_780,6005318.532168161,0.0,0.0,-5.101495108058993e-21,6005318.532168161,-5.101495108058993e-21,0.0,0.0
1.0,vertical_z_incident_cooling_780,4899870.641858468,0.0,0.0,4.162421356280339e-21,4899870.641858468,4.162421356280339e-21,0.0,0.0
1.0,vertical_z_retro_cooling_780,6021210.309494421,0.0,0.0,-5.114995112072769e-21,6021210.309494421,-5.11499511207277e-21,0.0,7.52316384526264e-37
1.0250000000000004,vertical_z_incident_cooling_780,4887612.927748163,0.0,0.0,4.152008475059344e-21,4887612.927748163,4.152008475059344e-21,0.0,0.0
1.0250000000000004,vertical_z_retro_cooling_780,6037153.808358952,0.0,0.0,-5.128539053335346e-21,6037153.8083589515,-5.128539053335346e-21,9.313225746154785e-10,0.0
1.0500000000000003,vertical_z_incident_cooling_780,4875394.696737718,0.0,0.0,4.1416291345805605e-21,4875394.696737718,4.1416291345805605e-21,0.0,0.0
1.0500000000000003,vertical_z_retro_cooling_780,6053149.191304865,0.0,0.0,-5.142127069926473e-21,6053149.191304865,-5.142127069926474e-21,0.0,7.52316384526264e-37
1.0750000000000002,vertical_z_incident_cooling_780,4863215.81191382,0.0,0.0,4.131283218536654e-21,4863215.81191382,4.131283218536654e-21,0.0,0.0
1.0750000000000002,vertical_z_retro_cooling_780,6069196.621052037,0.0,0.0,-5.1557593000760646e-21,6069196.621052037,-5.1557593000760646e-21,0.0,0.0
1.1,vertical_z_incident_cooling_780,4851076.1367471535,0.0,0.0,4.120970610946492e-21,4851076.1367471535,4.120970610946493e-21,0.0,-7.52316384526264e-37
1.1,vertical_z_retro_cooling_780,6085296.260491768,0.0,0.0,-5.1694358821596544e-21,6085296.260491768,-5.1694358821596544e-21,0.0,0.0
1.125,vertical_z_incident_cooling_780,4838975.535092971,0.0,0.0,4.110691196155635e-21,4838975.53509297,4.110691196155634e-21,9.313225746154785e-10,7.52316384526264e-37
1.125,vertical_z_retro_cooling_780,6101448.272681348,0.0,0.0,-5.183156954693787e-21,6101448.272681348,-5.1831569546937874e-21,0.0,7.52316384526264e-37
1.1500000000000004,vertical_z_incident_cooling_780,4826913.871191665,0.0,0.0,4.100444858836813e-21,4826913.871191665,4.100444858836813e-21,0.0,0.0
1.1500000000000004,vertical_z_retro_cooling_780,6117652.820838504,0.0,0.0,-5.196922656331298e-21,6117652.820838504,-5.196922656331297e-21,0.0,-7.52316384526264e-37
1.1750000000000003,vertical_z_incident_cooling_780,4814891.009669274,0.0,0.0,4.0902314839903664e-21,4814891.009669274,4.0902314839903664e-21,0.0,0.0
1.1750000000000003,vertical_z_retro_cooling_780,6133910.068335779,0.0,0.0,-5.210733125856535e-21,6133910.068335779,-5.210733125856535e-21,0.0,0.0
1.2000000000000002,vertical_z_incident_cooling_780,4802906.815538004,0.0,0.0,4.080050956944679e-21,4802906.815538004,4.080050956944679e-21,0.0,0.0
1.2000000000000002,vertical_z_retro_cooling_780,6150220.178694777,0.0,0.0,-5.224588502180477e-21,6150220.178694778,-5.224588502180478e-21,-9.313225746154785e-10,7.52316384526264e-37
1.225,vertical_z_incident_cooling_780,4790961.154196682,0.0,0.0,4.069903163356571e-21,4790961.154196682,4.069903163356572e-21,0.0,-7.52316384526264e-37
1.225,vertical_z_retro_cooling_780,6166583.315580331,0.0,0.0,-5.238488924335771e-21,6166583.315580331,-5.238488924335771e-21,0.0,0.0
1.25,vertical_z_incident_cooling_780,4779053.891431208,0.0,0.0,4.059787989211677e-21,4779053.891431208,4.059787989211677e-21,0.0,0.0
1.25,vertical_z_retro_cooling_780,6182999.642794551,0.0,0.0,-5.2524345314716854e-21,6182999.64279455,-5.252434531471685e-21,9.313225746154785e-10,-7.52316384526264e-37
1.2750000000000004,vertical_z_incident_cooling_780,4767184.893414966,0.0,0.0,4.0497053208247995e-21,4767184.893414966,4.0497053208248e-21,0.0,-7.52316384526264e-37
1.2750000000000004,vertical_z_retro_cooling_780,6199469.324270776,0.0,0.0,-5.2664254628489615e-21,6199469.324270776,-5.2664254628489615e-21,0.0,0.0
1.3000000000000003,vertical_z_incident_cooling_780,4755354.026709226,0.0,0.0,4.039655044840249e-21,4755354.026709227,4.039655044840249e-21,-9.313225746154785e-10,0.0
1.3000000000000003,vertical_z_retro_cooling_780,6215992.524067406,0.0,0.0,-5.280461857834583e-21,6215992.524067406,-5.280461857834584e-21,0.0,7.52316384526264e-37
1.3250000000000002,vertical_z_incident_cooling_780,4743561.158263498,0.0,0.0,4.029637048232142e-21,4743561.158263499,4.0296370482321424e-21,-9.313225746154785e-10,-7.52316384526264e-37
1.3250000000000002,vertical_z_retro_cooling_780,6232569.406361642,0.0,0.0,-5.2945438558964555e-21,6232569.406361642,-5.2945438558964555e-21,0.0,0.0
1.35,vertical_z_incident_cooling_780,4731806.155415874,0.0,0.0,4.019651218304696e-21,4731806.155415875,4.019651218304696e-21,-9.313225746154785e-10,0.0
1.35,vertical_z_retro_cooling_780,6249200.135443109,0.0,0.0,-5.308671596597984e-21,6249200.135443109,-5.308671596597984e-21,0.0,0.0
1.375,vertical_z_incident_cooling_780,4720088.885893346,0.0,0.0,4.009697442692495e-21,4720088.885893346,4.009697442692495e-21,0.0,0.0
1.375,vertical_z_retro_cooling_780,6265884.8757073525,0.0,0.0,-5.322845219592558e-21,6265884.875707353,-5.3228452195925585e-21,-9.313225746154785e-10,7.52316384526264e-37
1.4000000000000004,vertical_z_incident_cooling_780,4708409.217812086,0.0,0.0,3.999775609360736e-21,4708409.2178120855,3.9997756093607355e-21,9.313225746154785e-10,7.52316384526264e-37
1.4000000000000004,vertical_z_retro_cooling_780,6282623.791649255,0.0,0.0,-5.337064864617948e-21,6282623.791649255,-5.337064864617947e-21,0.0,-7.52316384526264e-37
1.4250000000000003,vertical_z_incident_cooling_780,4696767.019677727,0.0,0.0,3.989885606605453e-21,4696767.019677727,3.989885606605454e-21,0.0,-7.52316384526264e-37
1.4250000000000003,vertical_z_retro_cooling_780,6299417.047856294,0.0,0.0,-5.3513306714905855e-21,6299417.047856294,-5.3513306714905855e-21,0.0,0.0
1.4500000000000002,vertical_z_incident_cooling_780,4685162.16038558,0.0,0.0,3.980027323053719e-21,4685162.16038558,3.980027323053719e-21,0.0,0.0
1.4500000000000002,vertical_z_retro_cooling_780,6316264.809001731,0.0,0.0,-5.365642780099779e-21,6316264.809001731,-5.3656427800997795e-21,0.0,7.52316384526264e-37
1.475,vertical_z_incident_cooling_780,4673594.509220873,0.0,0.0,3.970200647663834e-21,4673594.509220873,3.970200647663833e-21,0.0,7.52316384526264e-37
1.475,vertical_z_retro_cooling_780,6333167.239837639,0.0,0.0,-5.380001330401784e-21,6333167.23983764,-5.380001330401784e-21,-9.313225746154785e-10,0.0
1.5,vertical_z_incident_cooling_780,4662063.935858935,0.0,0.0,3.960405469725486e-21,4662063.935858935,3.960405469725486e-21,0.0,0.0
1.5,vertical_z_retro_cooling_780,6350124.505187843,0.0,0.0,-5.394406462413805e-21,6350124.505187842,-5.394406462413804e-21,9.313225746154785e-10,-7.52316384526264e-37
1.5250000000000004,vertical_z_incident_cooling_780,4650570.310365366,0.0,0.0,3.9506416788599014e-21,4650570.310365366,3.950641678859902e-21,0.0,-7.52316384526264e-37
1.5250000000000004,vertical_z_retro_cooling_780,6367136.769940715,0.0,0.0,-5.408858316207886e-21,6367136.769940714,-5.408858316207886e-21,9.313225746154785e-10,0.0
1.5500000000000003,vertical_z_incident_cooling_780,4639113.503196182,0.0,0.0,3.940909165019963e-21,4639113.503196182,3.940909165019963e-21,0.0,0.0
1.5500000000000003,vertical_z_retro_cooling_780,6384204.199041863,0.0,0.0,-5.423357031904689e-21,6384204.199041862,-5.423357031904689e-21,9.313225746154785e-10,0.0
1.5750000000000002,vertical_z_incident_cooling_780,4627693.385197953,0.0,0.0,3.931207818490326e-21,4627693.385197953,3.931207818490326e-21,0.0,0.0
1.5750000000000002,vertical_z_retro_cooling_780,6401326.957486682,0.0,0.0,-5.437902749667172e-21,6401326.957486682,-5.437902749667171e-21,0.0,-7.52316384526264e-37
1.6,vertical_z_incident_cooling_780,4616309.827607894,0.0,0.0,3.9215375298874945e-21,4616309.827607894,3.9215375298874945e-21,0.0,0.0
1.6,vertical_z_retro_cooling_780,6418505.210312796,0.0,0.0,-5.452495609694161e-21,6418505.210312796,-5.452495609694161e-21,0.0,0.0
1.625,vertical_z_incident_cooling_780,4604962.702053952,0.0,0.0,3.911898190159904e-21,4604962.702053952,3.911898190159903e-21,0.0,7.52316384526264e-37
1.625,vertical_z_retro_cooling_780,6435739.122592345,0.0,0.0,-5.4671357522138114e-21,6435739.122592344,-5.467135752213811e-21,9.313225746154785e-10,-7.52316384526264e-37
1.6500000000000004,vertical_z_incident_cooling_780,4593651.880554871,0.0,0.0,3.902289690587965e-21,4593651.880554871,3.902289690587965e-21,0.0,0.0
1.6500000000000004,vertical_z_retro_cooling_780,6453028.859424162,0.0,0.0,-5.481823317476948e-21,6453028.859424162,-5.481823317476948e-21,0.0,0.0
1.6750000000000003,vertical_z_incident_cooling_780,4582377.235520222,0.0,0.0,3.892711922784099e-21,4582377.235520222,3.892711922784099e-21,0.0,0.0
1.6750000000000003,vertical_z_retro_cooling_780,6470374.5859258175,0.0,0.0,-5.496558445750315e-21,6470374.5859258175,-5.496558445750315e-21,0.0,0.0
1.7000000000000002,vertical_z_incident_cooling_780,4571138.639750439,0.0,0.0,3.883164778692759e-21,4571138.639750439,3.8831647786927594e-21,0.0,-7.52316384526264e-37
1.7000000000000002,vertical_z_retro_cooling_780,6487776.467225516,0.0,0.0,-5.51134127730969e-21,6487776.467225515,-5.51134127730969e-21,9.313225746154785e-10,0.0
1.725,vertical_z_incident_cooling_780,4559935.966436797,0.0,0.0,3.87364815059042e-21,4559935.966436797,3.87364815059042e-21,0.0,0.0
1.725,vertical_z_retro_cooling_780,6505234.66845387,0.0,0.0,-5.526171952432897e-21,6505234.668453871,-5.526171952432898e-21,-9.313225746154785e-10,7.52316384526264e-37
1.75,vertical_z_incident_cooling_780,4548769.089161411,0.0,0.0,3.864161931085573e-21,4548769.089161411,3.864161931085573e-21,0.0,0.0
1.75,vertical_z_retro_cooling_780,6522749.354735533,0.0,0.0,-5.541050611392695e-21,6522749.354735533,-5.541050611392695e-21,0.0,0.0
1.7750000000000004,vertical_z_incident_cooling_780,4537637.881897185,0.0,0.0,3.85470601311868e-21,4537637.881897185,3.854706013118681e-21,0.0,-7.52316384526264e-37
1.7750000000000004,vertical_z_retro_cooling_780,6540320.691180677,0.0,0.0,-5.555977394449547e-21,6540320.691180677,-5.555977394449547e-21,0.0,0.0
1.8000000000000003,vertical_z_incident_cooling_780,4526542.219007756,0.0,0.0,3.845280289962134e-21,4526542.219007756,3.845280289962134e-21,0.0,0.0
1.8000000000000003,vertical_z_retro_cooling_780,6557948.842876359,0.0,0.0,-5.570952441844272e-21,6557948.842876359,-5.570952441844272e-21,0.0,0.0
1.8250000000000002,vertical_z_incident_cooling_780,4515481.975247415,0.0,0.0,3.835884655220184e-21,4515481.975247415,3.835884655220184e-21,0.0,0.0
1.8250000000000002,vertical_z_retro_cooling_780,6575633.974877715,0.0,0.0,-5.5859758937905794e-21,6575633.974877715,-5.5859758937905794e-21,0.0,0.0
1.85,vertical_z_incident_cooling_780,4504457.025761011,0.0,0.0,3.826519002828855e-21,4504457.025761012,3.826519002828857e-21,-9.313225746154785e-10,-1.504632769052528e-36
1.85,vertical_z_retro_cooling_780,6593376.252199023,0.0,0.0,-5.601047890467465e-21,6593376.252199023,-5.601047890467465e-21,0.0,0.0
1.875,vertical_z_incident_cooling_780,4493467.246083832,0.0,0.0,3.817183227055854e-21,4493467.246083831,3.817183227055853e-21,9.313225746154785e-10,7.52316384526264e-37
1.875,vertical_z_retro_cooling_780,6611175.839804612,0.0,0.0,-5.6161685720114954e-21,6611175.839804612,-5.6161685720114954e-21,0.0,0.0
1.9000000000000004,vertical_z_incident_cooling_780,4482512.512141476,0.0,0.0,3.807877222500448e-21,4482512.512141476,3.807877222500449e-21,0.0,-7.52316384526264e-37
1.9000000000000004,vertical_z_retro_cooling_780,6629032.902599622,0.0,0.0,-5.631338078508956e-21,6629032.902599622,-5.631338078508956e-21,0.0,0.0
1.9250000000000003,vertical_z_incident_cooling_780,4471592.700249699,0.0,0.0,3.798600884093348e-21,4471592.700249698,3.798600884093347e-21,9.313225746154785e-10,7.52316384526264e-37
1.9250000000000003,vertical_z_retro_cooling_780,6646947.6054206155,0.0,0.0,-5.646556549987876e-21,6646947.6054206155,-5.646556549987876e-21,0.0,0.0
1.9500000000000002,vertical_z_incident_cooling_780,4460707.687114243,0.0,0.0,3.789354107096552e-21,4460707.687114243,3.789354107096552e-21,0.0,0.0
1.9500000000000002,vertical_z_retro_cooling_780,6664920.1130260285,0.0,0.0,-5.6618241264099154e-21,6664920.113026028,-5.661824126409915e-21,9.313225746154785e-10,-7.52316384526264e-37
1.975,vertical_z_incident_cooling_780,4449857.349830656,0.0,0.0,3.780136787103199e-21,4449857.349830656,3.780136787103199e-21,0.0,0.0
1.975,vertical_z_retro_cooling_780,6682950.590086464,0.0,0.0,-5.677140947662122e-21,6682950.590086464,-5.677140947662122e-21,0.0,0.0
2.0,vertical_z_incident_cooling_780,4439041.56588408,0.0,0.0,3.770948820037385e-21,4439041.56588408,3.7709488200373845e-21,0.0,7.52316384526264e-37
2.0,vertical_z_retro_cooling_780,6701039.201174841,0.0,0.0,-5.6925071535485594e-21,6701039.201174841,-5.69250715354856e-21,0.0,7.52316384526264e-37
